event_id,target,target_output,prompt_name,query_split,condition,support_k_per_class,support_k_total,router,routed_label,router_correct,method,relative_alpha,feature_layer,applied_ratio_mean,applied_ratio_min,applied_ratio_max,prediction,raw_prediction,correct,prediction_matches_routed_label
valid_457,Farley,A,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,true,native,0.0,28,0.0,0.0,0.0,A,A,true,true
valid_458,Farley,A,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,true,native,0.0,28,0.0,0.0,0.0,A,A,true,true
valid_459,Farley,A,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,true,native,0.0,28,0.0,0.0,0.0,A,A,true,true
valid_460,Farley,A,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,true,native,0.0,28,0.0,0.0,0.0,A,A,true,true
valid_465,Farley,A,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,true,native,0.0,28,0.0,0.0,0.0,A,A,true,true
valid_466,Farley,A,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,native,0.0,28,0.0,0.0,0.0,A,A,true,false
valid_468,Farley,A,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,native,0.0,28,0.0,0.0,0.0,A,A,true,false
valid_472,Farley,A,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,native,0.0,28,0.0,0.0,0.0,A,A,true,false
valid_479,Farley,A,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,native,0.0,28,0.0,0.0,0.0,A,A,true,false
valid_490,Keri,C,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Louie,false,native,0.0,28,0.0,0.0,0.0,B,B,false,false
valid_495,Keri,C,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Louie,false,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_496,Keri,C,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,native,0.0,28,0.0,0.0,0.0,A,A,false,true
valid_504,Keri,C,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,native,0.0,28,0.0,0.0,0.0,D,D,false,false
valid_505,Keri,C,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Louie,false,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_511,Keri,C,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Keri,true,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_521,Keri,C,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Louie,false,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_523,Keri,C,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Louie,false,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_529,Keri,C,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Louie,false,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_536,Freid,B,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,true,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_538,Freid,B,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,native,0.0,28,0.0,0.0,0.0,A,A,false,true
valid_547,Freid,B,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,true,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_548,Freid,B,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,true,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_552,Freid,B,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,true,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_556,Freid,B,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,true,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_565,Freid,B,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,true,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_567,Freid,B,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,true,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_572,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_588,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,native,0.0,28,0.0,0.0,0.0,A,A,false,true
valid_606,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_613,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_620,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Zoe,false,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_621,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_628,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_631,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_637,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_639,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_646,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,native,0.0,28,0.0,0.0,0.0,A,A,false,true
valid_648,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_653,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Luke,true,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_654,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Keri,false,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_657,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,native,0.0,28,0.0,0.0,0.0,D,D,false,false
valid_666,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_669,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Keri,false,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_672,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_674,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_681,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_683,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Luke,true,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_685,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Luke,true,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_686,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Zoe,false,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_692,Freid,B,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,true,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_4,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_pooled,0.003,28,0.002999875079175191,0.0029898006469011307,0.0030134457629173994,A,A,false,false
valid_4,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_pooled,0.01,28,0.01000318197267396,0.009969893842935562,0.01003284566104412,B,B,false,true
valid_4,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_pooled,0.03,28,0.029999449982174804,0.02989889122545719,0.030112292617559433,B,"B,",false,true
valid_4,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_tokenwise,0.003,28,0.0030002132781581686,0.002992356661707163,0.0030098382849246264,,dog,false,false
valid_4,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_tokenwise,0.01,28,0.010003126292888607,0.009966661222279072,0.010034315288066864,,,false,false
valid_4,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_tokenwise,0.03,28,0.030005440515066897,0.02989639900624752,0.03008919209241867,,"；







景
景
景




；；；；








讽刺(肯
阿






；
景；






；;

;
















；


景；


；





景







































；













；景景景景




景；景景景

景

；景;景；

景














；




































;










景;阿
所谓所谓






属于景


报;；；；;

;




景景

报













景景景



;
;

;




景景景;
；;;;;;
;








景



;









;;;景景拿;;;;;
景

景景景景景景;句;;;;;;;;;






景景景景


;
;

;
;;

;;;景

景景景拿 Wilson局长句

景;
景景报阿
拿景
景景句;;;;；;
景景景属于景景景景阿阿属于句;;景;景景景景景；景景景景;景;景;;;;;景
景景景景景景景景景景景景景句;




景景景景景景景景景景景景阿阿属于景;景景景景景景景景;景;景景景景景景景;景;报;;景；景景;景;
;

;
;




;;
；;;；;
景景景景景景景景景景景景;景景景景景景景景景景景景景景





景
景景景景景景景景景
景景景景景景景景景景景景景景景景景景景景景景景景景景景景景景景景景景景景景景
;;景景景景景景景景景景景
景;景景景景句景;景
景景景景;景景景景景;景;;景景景;景景景景景景景景景景景景景景景景景景景景景景景景;;景景景景景;景属于;景景景景景景景景景景景阿;景景景景;景景景景景景景景景景景句
景阿西阿景阿
景阿高低报

;景

阿景景景景景层景景景景景景景景景景景景阿景景景景景景景景景景景景景景景景景景景景景景景景景景景；;景景景景;景景;;景景景;景景;景;景景景景阿阿景景;景景;景景;景景;景;景景景景景景景景景;景景景景景景景景;景景景;;;;;景;景；景;;景;景景景景;景
景景景；;景

;景;景;;

景
狗景景景景景景景景景;景；;景景景景景;景景;;;；;景;景；;;;;;;;;景景；;;景；景;景景景景景
景景景景",false,false
valid_4,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_permuted,0.003,28,0.0029997311981527935,0.002991042798385024,0.003009613836184144,,dog,false,false
valid_4,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_permuted,0.01,28,0.010002178688799697,0.00996395107358694,0.010033699683845043,,,false,false
valid_4,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_permuted,0.03,28,0.030011205435065285,0.02992217428982258,0.030097439885139465,,,false,false
valid_7,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_pooled,0.003,28,0.002999908648364778,0.002988093998283148,0.0030113928951323032,A,A,false,false
valid_7,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_pooled,0.01,28,0.00999903422780335,0.009964020922780037,0.010037098079919815,D,D,false,false
valid_7,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_pooled,0.03,28,0.0299991755746305,0.029893623664975166,0.030106250196695328,,"B, o, o,",false,false
valid_7,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_tokenwise,0.003,28,0.0029997247121562915,0.0029899824876338243,0.0030098746065050364,B,"B,",false,true
valid_7,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_tokenwise,0.01,28,0.010000563925132155,0.009959527291357517,0.010029408149421215,,,false,false
valid_7,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_tokenwise,0.03,28,0.030005170431520258,0.029925666749477386,0.03007642924785614,,"Wh B B = B B
 B B B B B B B B B B B Wh Wh B B B = =

 B B B
 Wh Wh
 B
 B
 B < B
 Wh
 B Wh B



 = = = = B， = B � < < B B < B

。


 < = = = Wh Wh

 B
 < B < Wh B
 B B = B B
 < B B < B
 B B

 B B B B B B B �



 Wh � �

 B B B � Wh B B B B B

 B B B B B B B B B B
 � B � � B � � �
 � � � � B B B � � � � � � � � � � � � � � � � B
 � B

 B � � � � �
 0 sove sov
 0 0 
  0 0 sov sov sov   0       0                   ,                                                 B            B                                                                                                                                ，                                                          ,                                     b",false,false
valid_7,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_permuted,0.003,28,0.0029979805985931307,0.0029901398811489344,0.0030067707411944866,,dog,false,false
valid_7,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_permuted,0.01,28,0.010001956335535007,0.00996280089020729,0.010028591379523277,,<,false,false
valid_7,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_permuted,0.03,28,0.030009947351313064,0.029934482648968697,0.030096188187599182,,,false,false
valid_13,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_pooled,0.003,28,0.002999974456283131,0.0029889715369790792,0.003011275315657258,A,A,false,false
valid_13,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_pooled,0.01,28,0.009998123976401985,0.009963059797883034,0.010031508281826973,A,A,false,false
