event_id,target,query_split,condition,support_k,method,eta,requested_rank,actual_rank,feature_layer,token_count,prediction,raw_prediction,correct
valid_89,Rudy,valid,lp_0-1000,20,fixed_token_field,0.1,8,8,28,250,Rudy,Rudy,true
valid_89,Rudy,valid,lp_0-1000,20,fixed_token_field,0.3,8,8,28,250,Rudy,Rudy,true
valid_89,Rudy,valid,lp_0-1000,20,fixed_token_field,1.0,8,8,28,250,Rudy,Rudy,true
valid_89,Rudy,valid,lp_0-1000,20,conditional_token_field,0.01,8,8,28,250,Rudy,Rudy,true
valid_89,Rudy,valid,lp_0-1000,20,conditional_token_field,0.03,8,8,28,250,Rudy,Rudy,true
valid_89,Rudy,valid,lp_0-1000,20,conditional_token_field,0.1,8,8,28,250,Rudy,Rudy,true
valid_89,Rudy,valid,lp_0-1000,20,conditional_token_field,0.3,8,8,28,250,Rudy,Rudy,true
valid_89,Rudy,valid,lp_0-1000,20,conditional_token_field,1.0,8,8,28,250,Rudy,Rudy,true
valid_96,Rudy,valid,lp_0-1000,20,fixed_token_field,0.01,8,8,28,250,Rudy,Rudy,true
valid_96,Rudy,valid,lp_0-1000,20,fixed_token_field,0.03,8,8,28,250,Rudy,Rudy,true
valid_96,Rudy,valid,lp_0-1000,20,fixed_token_field,0.1,8,8,28,250,Rudy,Rudy,true
valid_96,Rudy,valid,lp_0-1000,20,fixed_token_field,0.3,8,8,28,250,Rudy,Rudy,true
valid_96,Rudy,valid,lp_0-1000,20,fixed_token_field,1.0,8,8,28,250,Rudy,Rudy,true
valid_96,Rudy,valid,lp_0-1000,20,conditional_token_field,0.01,8,8,28,250,Rudy,Rudy,true
valid_96,Rudy,valid,lp_0-1000,20,conditional_token_field,0.03,8,8,28,250,Rudy,Rudy,true
valid_96,Rudy,valid,lp_0-1000,20,conditional_token_field,0.1,8,8,28,250,Rudy,Rudy,true
valid_96,Rudy,valid,lp_0-1000,20,conditional_token_field,0.3,8,8,28,250,Rudy,Rudy,true
valid_96,Rudy,valid,lp_0-1000,20,conditional_token_field,1.0,8,8,28,250,Rudy,Rudy,true
valid_98,Rudy,valid,lp_0-1000,20,fixed_token_field,0.01,8,8,28,250,Rudy,Rudy,true
valid_98,Rudy,valid,lp_0-1000,20,fixed_token_field,0.03,8,8,28,250,Rudy,Rudy,true
valid_98,Rudy,valid,lp_0-1000,20,fixed_token_field,0.1,8,8,28,250,Rudy,Rudy,true
valid_98,Rudy,valid,lp_0-1000,20,fixed_token_field,0.3,8,8,28,250,Rudy,Rudy,true
valid_98,Rudy,valid,lp_0-1000,20,fixed_token_field,1.0,8,8,28,250,Rudy,Rudy,true
valid_98,Rudy,valid,lp_0-1000,20,conditional_token_field,0.01,8,8,28,250,Rudy,Rudy,true
valid_98,Rudy,valid,lp_0-1000,20,conditional_token_field,0.03,8,8,28,250,Rudy,Rudy,true
valid_98,Rudy,valid,lp_0-1000,20,conditional_token_field,0.1,8,8,28,250,Rudy,Rudy,true
valid_98,Rudy,valid,lp_0-1000,20,conditional_token_field,0.3,8,8,28,250,Rudy,Rudy,true
valid_98,Rudy,valid,lp_0-1000,20,conditional_token_field,1.0,8,8,28,250,Rudy,Rudy,true
valid_102,Rudy,valid,lp_0-1000,20,fixed_token_field,0.01,8,8,28,250,Rudy,Rudy,true
valid_102,Rudy,valid,lp_0-1000,20,fixed_token_field,0.03,8,8,28,250,Rudy,Rudy,true
valid_102,Rudy,valid,lp_0-1000,20,fixed_token_field,0.1,8,8,28,250,Rudy,Rudy,true
valid_102,Rudy,valid,lp_0-1000,20,fixed_token_field,0.3,8,8,28,250,Rudy,Rudy,true
valid_102,Rudy,valid,lp_0-1000,20,fixed_token_field,1.0,8,8,28,250,Rudy,Rudy,true
valid_102,Rudy,valid,lp_0-1000,20,conditional_token_field,0.01,8,8,28,250,Rudy,Rudy,true
valid_102,Rudy,valid,lp_0-1000,20,conditional_token_field,0.03,8,8,28,250,Rudy,Rudy,true
valid_102,Rudy,valid,lp_0-1000,20,conditional_token_field,0.1,8,8,28,250,Rudy,Rudy,true
valid_102,Rudy,valid,lp_0-1000,20,conditional_token_field,0.3,8,8,28,250,Rudy,Rudy,true
valid_102,Rudy,valid,lp_0-1000,20,conditional_token_field,1.0,8,8,28,250,Rudy,Rudy,true
valid_119,Siggy,valid,lp_0-1000,20,fixed_token_field,0.01,8,8,28,250,Rudy,Rudy,false
valid_119,Siggy,valid,lp_0-1000,20,fixed_token_field,0.03,8,8,28,250,Rudy,Rudy,false
valid_119,Siggy,valid,lp_0-1000,20,fixed_token_field,0.1,8,8,28,250,Rudy,Rudy,false
valid_119,Siggy,valid,lp_0-1000,20,fixed_token_field,0.3,8,8,28,250,Rudy,Rudy,false
valid_119,Siggy,valid,lp_0-1000,20,fixed_token_field,1.0,8,8,28,250,Rudy,Rudy,false
valid_119,Siggy,valid,lp_0-1000,20,conditional_token_field,0.01,8,8,28,250,Rudy,Rudy,false
valid_119,Siggy,valid,lp_0-1000,20,conditional_token_field,0.03,8,8,28,250,Rudy,Rudy,false
valid_119,Siggy,valid,lp_0-1000,20,conditional_token_field,0.1,8,8,28,250,Rudy,Rudy,false
valid_119,Siggy,valid,lp_0-1000,20,conditional_token_field,0.3,8,8,28,250,Rudy,Rudy,false
valid_119,Siggy,valid,lp_0-1000,20,conditional_token_field,1.0,8,8,28,250,Rudy,Rudy,false
valid_125,Siggy,valid,lp_0-1000,20,fixed_token_field,0.01,8,8,28,250,Rudy,Rudy,false
valid_125,Siggy,valid,lp_0-1000,20,fixed_token_field,0.03,8,8,28,250,Rudy,Rudy,false
valid_125,Siggy,valid,lp_0-1000,20,fixed_token_field,0.1,8,8,28,250,Rudy,Rudy,false
valid_125,Siggy,valid,lp_0-1000,20,fixed_token_field,0.3,8,8,28,250,Rudy,Rudy,false
valid_125,Siggy,valid,lp_0-1000,20,fixed_token_field,1.0,8,8,28,250,Rudy,Rudy,false
valid_125,Siggy,valid,lp_0-1000,20,conditional_token_field,0.01,8,8,28,250,Rudy,Rudy,false
valid_125,Siggy,valid,lp_0-1000,20,conditional_token_field,0.03,8,8,28,250,Rudy,Rudy,false
valid_125,Siggy,valid,lp_0-1000,20,conditional_token_field,0.1,8,8,28,250,Rudy,Rudy,false
valid_125,Siggy,valid,lp_0-1000,20,conditional_token_field,0.3,8,8,28,250,Rudy,Rudy,false
valid_125,Siggy,valid,lp_0-1000,20,conditional_token_field,1.0,8,8,28,250,Rudy,Rudy,false
valid_128,Siggy,valid,lp_0-1000,20,fixed_token_field,0.01,8,8,28,250,Rudy,Rudy,false
valid_128,Siggy,valid,lp_0-1000,20,fixed_token_field,0.03,8,8,28,250,Rudy,Rudy,false
valid_128,Siggy,valid,lp_0-1000,20,fixed_token_field,0.1,8,8,28,250,Rudy,Rudy,false
valid_128,Siggy,valid,lp_0-1000,20,fixed_token_field,0.3,8,8,28,250,Rudy,Rudy,false
valid_128,Siggy,valid,lp_0-1000,20,fixed_token_field,1.0,8,8,28,250,Rudy,Rudy,false
valid_128,Siggy,valid,lp_0-1000,20,conditional_token_field,0.01,8,8,28,250,Rudy,Rudy,false
valid_128,Siggy,valid,lp_0-1000,20,conditional_token_field,0.03,8,8,28,250,Rudy,Rudy,false
valid_128,Siggy,valid,lp_0-1000,20,conditional_token_field,0.1,8,8,28,250,Rudy,Rudy,false
valid_128,Siggy,valid,lp_0-1000,20,conditional_token_field,0.3,8,8,28,250,Rudy,Rudy,false
valid_128,Siggy,valid,lp_0-1000,20,conditional_token_field,1.0,8,8,28,250,Rudy,Rudy,false
valid_142,Siggy,valid,lp_0-1000,20,fixed_token_field,0.01,8,8,28,250,Rudy,Rudy,false
valid_142,Siggy,valid,lp_0-1000,20,fixed_token_field,0.03,8,8,28,250,Rudy,Rudy,false
valid_142,Siggy,valid,lp_0-1000,20,fixed_token_field,0.1,8,8,28,250,Rudy,Rudy,false
valid_142,Siggy,valid,lp_0-1000,20,fixed_token_field,0.3,8,8,28,250,Rudy,Rudy,false
valid_142,Siggy,valid,lp_0-1000,20,fixed_token_field,1.0,8,8,28,250,Rudy,Rudy,false
valid_142,Siggy,valid,lp_0-1000,20,conditional_token_field,0.01,8,8,28,250,Rudy,Rudy,false
valid_142,Siggy,valid,lp_0-1000,20,conditional_token_field,0.03,8,8,28,250,Rudy,Rudy,false
valid_142,Siggy,valid,lp_0-1000,20,conditional_token_field,0.1,8,8,28,250,Rudy,Rudy,false
valid_142,Siggy,valid,lp_0-1000,20,conditional_token_field,0.3,8,8,28,250,Rudy,Rudy,false
valid_142,Siggy,valid,lp_0-1000,20,conditional_token_field,1.0,8,8,28,250,Rudy,Rudy,false
valid_154,Siggy,valid,lp_0-1000,20,fixed_token_field,0.01,8,8,28,250,Rudy,Rudy,false
valid_154,Siggy,valid,lp_0-1000,20,fixed_token_field,0.03,8,8,28,250,Rudy,Rudy,false
valid_154,Siggy,valid,lp_0-1000,20,fixed_token_field,0.1,8,8,28,250,Rudy,Rudy,false
valid_154,Siggy,valid,lp_0-1000,20,fixed_token_field,0.3,8,8,28,250,Rudy,Rudy,false
valid_154,Siggy,valid,lp_0-1000,20,fixed_token_field,1.0,8,8,28,250,Rudy,Rudy,false
