event_id,target,prediction,correct
test_1606,Sperm_Whale,Sperm_Whale,true
test_1616,Sperm_Whale,Sperm_Whale,true
test_1620,Sperm_Whale,Sperm_Whale,true
test_1630,Sperm_Whale,Sperm_Whale,true
test_1637,Sperm_Whale,Melon_Headed_Whale,false
test_1639,Sperm_Whale,Sperm_Whale,true
test_1640,Sperm_Whale,Long-Finned_Pilot_Whale,false
test_1643,Sperm_Whale,Sperm_Whale,true
test_1647,Common_Dolphin,Common_Dolphin,true
test_1660,Common_Dolphin,Striped_Dolphin,false
test_1662,Common_Dolphin,Common_Dolphin,true
test_1664,Common_Dolphin,Common_Dolphin,true
test_1666,Common_Dolphin,Common_Dolphin,true
test_167,Spinner_Dolphin,Spinner_Dolphin,true
test_1677,Common_Dolphin,Striped_Dolphin,false
test_1679,Common_Dolphin,Common_Dolphin,true
test_1682,Common_Dolphin,Narwhal,false
test_1686,Common_Dolphin,Common_Dolphin,true
test_1687,Common_Dolphin,Common_Dolphin,true
test_1694,Common_Dolphin,Common_Dolphin,true
test_172,Spinner_Dolphin,Spinner_Dolphin,true
test_173,Spinner_Dolphin,Spinner_Dolphin,true
test_180,Spinner_Dolphin,Spinner_Dolphin,true
test_185,Spinner_Dolphin,Spinner_Dolphin,true
test_19,Clymene_Dolphin,Clymene_Dolphin,true
test_194,Spinner_Dolphin,Spinner_Dolphin,true
test_199,Spinner_Dolphin,Spinner_Dolphin,true
test_200,Spinner_Dolphin,Spinner_Dolphin,true
test_205,"Beluga,_White_Whale",Rough-Toothed_Dolphin,false
test_207,"Beluga,_White_Whale","Beluga,_White_Whale",true
test_208,"Beluga,_White_Whale","Grampus,_Rissos_Dolphin",false
test_21,Clymene_Dolphin,Clymene_Dolphin,true
test_225,"Beluga,_White_Whale","Beluga,_White_Whale",true
test_233,"Beluga,_White_Whale","Beluga,_White_Whale",true
test_241,"Beluga,_White_Whale","Beluga,_White_Whale",true
test_243,"Beluga,_White_Whale","Beluga,_White_Whale",true
test_245,"Beluga,_White_Whale","Beluga,_White_Whale",true
test_246,"Beluga,_White_Whale","Beluga,_White_Whale",true
test_250,"Beluga,_White_Whale",Common_Dolphin,false
test_252,Bearded_Seal,Ross_Seal,false
test_256,Bearded_Seal,Narwhal,false
test_257,Bearded_Seal,Bearded_Seal,true
test_260,Bearded_Seal,Bearded_Seal,true
test_264,Bearded_Seal,Bowhead_Whale,false
test_268,Bearded_Seal,Bearded_Seal,true
test_272,Bearded_Seal,Bearded_Seal,true
test_285,Bearded_Seal,Bearded_Seal,true
test_288,Minke_Whale,Minke_Whale,true
test_291,Minke_Whale,Minke_Whale,true
test_302,Minke_Whale,Minke_Whale,true
test_305,Humpback_Whale,Humpback_Whale,true
test_31,Clymene_Dolphin,Clymene_Dolphin,true
test_317,Humpback_Whale,Humpback_Whale,true
test_32,Clymene_Dolphin,Clymene_Dolphin,true
test_323,Humpback_Whale,Humpback_Whale,true
test_33,Clymene_Dolphin,White-beaked_Dolphin,false
test_330,Humpback_Whale,Humpback_Whale,true
test_335,Humpback_Whale,Humpback_Whale,true
test_343,Humpback_Whale,Humpback_Whale,true
test_345,Humpback_Whale,Humpback_Whale,true
test_348,Humpback_Whale,Humpback_Whale,true
test_35,Clymene_Dolphin,Clymene_Dolphin,true
test_353,Humpback_Whale,Humpback_Whale,true
test_354,Humpback_Whale,Humpback_Whale,true
test_355,Humpback_Whale,Humpback_Whale,true
test_358,Humpback_Whale,Humpback_Whale,true
test_364,Humpback_Whale,Humpback_Whale,true
test_369,Southern_Right_Whale,Southern_Right_Whale,true
test_37,Clymene_Dolphin,Clymene_Dolphin,true
test_376,Southern_Right_Whale,Southern_Right_Whale,true
test_381,Southern_Right_Whale,Southern_Right_Whale,true
test_385,Southern_Right_Whale,Southern_Right_Whale,true
test_392,Southern_Right_Whale,Southern_Right_Whale,true
test_401,White-sided_Dolphin,White-sided_Dolphin,true
test_406,White-sided_Dolphin,False_Killer_Whale,false
test_408,White-sided_Dolphin,Bottlenose_Dolphin,false
test_410,White-sided_Dolphin,White-sided_Dolphin,true
test_411,White-sided_Dolphin,White-sided_Dolphin,true
test_417,White-sided_Dolphin,White-sided_Dolphin,true
test_419,White-sided_Dolphin,White-sided_Dolphin,true
test_421,White-sided_Dolphin,White-sided_Dolphin,true
test_425,White-sided_Dolphin,White-sided_Dolphin,true
test_431,White-sided_Dolphin,White-sided_Dolphin,true
test_441,White-sided_Dolphin,White-sided_Dolphin,true
test_451,Narwhal,Narwhal,true
test_46,Clymene_Dolphin,Clymene_Dolphin,true
test_461,Narwhal,Narwhal,true
test_463,Narwhal,Narwhal,true
test_465,Narwhal,Narwhal,true
test_471,Narwhal,Narwhal,true
test_473,Narwhal,Narwhal,true
test_474,Narwhal,Narwhal,true
test_483,Narwhal,Narwhal,true
test_494,Narwhal,Narwhal,true
test_495,Narwhal,Narwhal,true
test_501,White-beaked_Dolphin,White-beaked_Dolphin,true
test_503,White-beaked_Dolphin,White-beaked_Dolphin,true
test_506,White-beaked_Dolphin,White-beaked_Dolphin,true
test_509,White-beaked_Dolphin,White-beaked_Dolphin,true
test_51,Clymene_Dolphin,Clymene_Dolphin,true
test_518,White-beaked_Dolphin,White-beaked_Dolphin,true
test_523,White-beaked_Dolphin,White-beaked_Dolphin,true
test_524,White-beaked_Dolphin,White-beaked_Dolphin,true
test_527,White-beaked_Dolphin,White-beaked_Dolphin,true
test_539,White-beaked_Dolphin,White-beaked_Dolphin,true
test_54,Clymene_Dolphin,Clymene_Dolphin,true
test_541,White-beaked_Dolphin,White-beaked_Dolphin,true
test_543,White-beaked_Dolphin,Clymene_Dolphin,false
test_55,Clymene_Dolphin,Clymene_Dolphin,true
test_551,White-beaked_Dolphin,White-beaked_Dolphin,true
test_566,Northern_Right_Whale,Northern_Right_Whale,true
test_576,Northern_Right_Whale,Northern_Right_Whale,true
test_579,Northern_Right_Whale,Northern_Right_Whale,true
test_585,Northern_Right_Whale,Northern_Right_Whale,true
test_588,Northern_Right_Whale,Northern_Right_Whale,true
test_591,Northern_Right_Whale,Harp_Seal,false
test_592,Northern_Right_Whale,Northern_Right_Whale,true
test_597,Northern_Right_Whale,Northern_Right_Whale,true
test_601,Northern_Right_Whale,Northern_Right_Whale,true
test_604,Northern_Right_Whale,Northern_Right_Whale,true
test_608,Northern_Right_Whale,Northern_Right_Whale,true
test_614,Frasers_Dolphin,Frasers_Dolphin,true
test_623,Frasers_Dolphin,Frasers_Dolphin,true
test_628,Frasers_Dolphin,Frasers_Dolphin,true
test_631,Frasers_Dolphin,Frasers_Dolphin,true
test_632,Frasers_Dolphin,Frasers_Dolphin,true
test_635,Frasers_Dolphin,Frasers_Dolphin,true
test_657,Frasers_Dolphin,Frasers_Dolphin,true
test_658,Frasers_Dolphin,Frasers_Dolphin,true
test_66,Bottlenose_Dolphin,Bottlenose_Dolphin,true
test_660,Frasers_Dolphin,Pantropical_Spotted_Dolphin,false
test_664,Frasers_Dolphin,Frasers_Dolphin,true
test_666,Frasers_Dolphin,Frasers_Dolphin,true
test_670,Frasers_Dolphin,Frasers_Dolphin,true
test_672,Frasers_Dolphin,Frasers_Dolphin,true
test_675,Frasers_Dolphin,Frasers_Dolphin,true
test_679,Frasers_Dolphin,Frasers_Dolphin,true
test_691,Frasers_Dolphin,Frasers_Dolphin,true
test_693,Frasers_Dolphin,Frasers_Dolphin,true
test_700,"Grampus,_Rissos_Dolphin","Grampus,_Rissos_Dolphin",true
test_719,"Grampus,_Rissos_Dolphin","Grampus,_Rissos_Dolphin",true
test_721,"Grampus,_Rissos_Dolphin","Grampus,_Rissos_Dolphin",true
test_723,"Grampus,_Rissos_Dolphin","Grampus,_Rissos_Dolphin",true
test_727,"Grampus,_Rissos_Dolphin","Grampus,_Rissos_Dolphin",true
test_733,"Grampus,_Rissos_Dolphin","Grampus,_Rissos_Dolphin",true
test_742,"Grampus,_Rissos_Dolphin","Grampus,_Rissos_Dolphin",true
test_743,"Grampus,_Rissos_Dolphin","Grampus,_Rissos_Dolphin",true
test_744,"Grampus,_Rissos_Dolphin","Grampus,_Rissos_Dolphin",true
test_748,"Grampus,_Rissos_Dolphin","Grampus,_Rissos_Dolphin",true
test_749,"Grampus,_Rissos_Dolphin","Grampus,_Rissos_Dolphin",true
test_75,Bottlenose_Dolphin,Bottlenose_Dolphin,true
test_756,"Grampus,_Rissos_Dolphin","Grampus,_Rissos_Dolphin",true
test_759,"Grampus,_Rissos_Dolphin","Grampus,_Rissos_Dolphin",true
test_761,"Grampus,_Rissos_Dolphin","Grampus,_Rissos_Dolphin",true
test_774,Harp_Seal,Harp_Seal,true
test_777,Harp_Seal,Harp_Seal,true
test_786,Harp_Seal,Harp_Seal,true
test_788,Harp_Seal,Harp_Seal,true
test_79,Bottlenose_Dolphin,Striped_Dolphin,false
test_794,Harp_Seal,Harp_Seal,true
test_796,Harp_Seal,Harp_Seal,true
test_800,Harp_Seal,Harp_Seal,true
test_801,Harp_Seal,Harp_Seal,true
test_804,Harp_Seal,Harp_Seal,true
test_808,Harp_Seal,Harp_Seal,true
test_81,Bottlenose_Dolphin,Bottlenose_Dolphin,true
test_814,Atlantic_Spotted_Dolphin,Atlantic_Spotted_Dolphin,true
test_815,Atlantic_Spotted_Dolphin,Atlantic_Spotted_Dolphin,true
test_827,Atlantic_Spotted_Dolphin,Atlantic_Spotted_Dolphin,true
test_831,Atlantic_Spotted_Dolphin,Atlantic_Spotted_Dolphin,true
test_833,Atlantic_Spotted_Dolphin,Atlantic_Spotted_Dolphin,true
test_834,Atlantic_Spotted_Dolphin,Atlantic_Spotted_Dolphin,true
test_836,Atlantic_Spotted_Dolphin,Atlantic_Spotted_Dolphin,true
test_845,Atlantic_Spotted_Dolphin,Atlantic_Spotted_Dolphin,true
test_850,Atlantic_Spotted_Dolphin,Atlantic_Spotted_Dolphin,true
test_851,Atlantic_Spotted_Dolphin,Atlantic_Spotted_Dolphin,true
test_858,Atlantic_Spotted_Dolphin,Atlantic_Spotted_Dolphin,true
test_871,"Fin,_Finback_Whale","Fin,_Finback_Whale",true
test_877,"Fin,_Finback_Whale","Fin,_Finback_Whale",true
test_882,"Fin,_Finback_Whale","Fin,_Finback_Whale",true
test_884,"Fin,_Finback_Whale","Fin,_Finback_Whale",true
test_886,"Fin,_Finback_Whale","Fin,_Finback_Whale",true
test_889,"Fin,_Finback_Whale","Fin,_Finback_Whale",true
test_890,"Fin,_Finback_Whale","Fin,_Finback_Whale",true
test_904,"Fin,_Finback_Whale","Fin,_Finback_Whale",true
test_906,"Fin,_Finback_Whale","Fin,_Finback_Whale",true
test_910,"Fin,_Finback_Whale","Fin,_Finback_Whale",true
test_92,Spinner_Dolphin,Spinner_Dolphin,true
test_924,Ross_Seal,Ross_Seal,true
test_934,Ross_Seal,Ross_Seal,true
test_937,Ross_Seal,Ross_Seal,true
test_939,Ross_Seal,Ross_Seal,true
test_945,Ross_Seal,Ross_Seal,true
test_946,Ross_Seal,Ross_Seal,true
test_95,Spinner_Dolphin,Spinner_Dolphin,true
test_953,Ross_Seal,Ross_Seal,true
test_959,Ross_Seal,Ross_Seal,true
test_960,Ross_Seal,Ross_Seal,true
test_962,Ross_Seal,Ross_Seal,true
test_972,Rough-Toothed_Dolphin,Rough-Toothed_Dolphin,true
test_974,Rough-Toothed_Dolphin,Rough-Toothed_Dolphin,true
test_975,Rough-Toothed_Dolphin,Rough-Toothed_Dolphin,true
test_978,Rough-Toothed_Dolphin,Rough-Toothed_Dolphin,true
test_98,Spinner_Dolphin,Spinner_Dolphin,true
test_980,Rough-Toothed_Dolphin,Rough-Toothed_Dolphin,true
test_994,Rough-Toothed_Dolphin,Rough-Toothed_Dolphin,true
test_997,Rough-Toothed_Dolphin,Rough-Toothed_Dolphin,true
test_999,Rough-Toothed_Dolphin,Spinner_Dolphin,false
