event_id,target,support_k,method,eta,rank,prediction,raw_prediction,correct
valid_276,Zoe,20,fixed_mean,3000.0,4,Rudy,Rudy,false
valid_276,Zoe,20,conditional,3000.0,4,Farley,Farley,false
valid_279,Zoe,20,fixed_mean,3000.0,4,Rudy,Rudy,false
valid_279,Zoe,20,conditional,3000.0,4,Roodie,Roodie,false
valid_292,Roodie,20,fixed_mean,3000.0,4,Rudy,Rudy,false
valid_292,Roodie,20,conditional,3000.0,4,Rudy,Rudy,false
valid_293,Roodie,20,fixed_mean,3000.0,4,Rudy,Rudy,false
valid_293,Roodie,20,conditional,3000.0,4,Rudy,Rudy,false
valid_297,Roodie,20,fixed_mean,3000.0,4,Rudy,Rudy,false
valid_297,Roodie,20,conditional,3000.0,4,Farley,Farley,false
valid_303,Roodie,20,fixed_mean,3000.0,4,Rudy,Rudy,false
valid_303,Roodie,20,conditional,3000.0,4,Farley,Farley,false
valid_324,Roodie,20,fixed_mean,3000.0,4,Rudy,Rudy,false
valid_324,Roodie,20,conditional,3000.0,4,Rudy,Rudy,false
valid_331,Roodie,20,fixed_mean,3000.0,4,Rudy,Rudy,false
valid_331,Roodie,20,conditional,3000.0,4,Rudy,Rudy,false
valid_333,Roodie,20,fixed_mean,3000.0,4,Rudy,Rudy,false
valid_333,Roodie,20,conditional,3000.0,4,Farley,Farley,false
valid_335,Roodie,20,fixed_mean,3000.0,4,Rudy,Rudy,false
valid_335,Roodie,20,conditional,3000.0,4,Rudy,Rudy,false
