event_id,target,query_split,condition,support_k_per_class,support_k_total,router,routed_label,router_correct,method,relative_alpha,feature_layer,applied_ratio_mean,applied_ratio_min,applied_ratio_max,prediction,raw_prediction,correct,prediction_matches_routed_label
valid_13,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_tokenwise,0.03,28,0.029985219606065323,0.029889235273003578,0.030075065791606903,,"G
, with G G
) G with G G G G G G G G



克 with G G

  G with                                                                                                0   1 @  1 1 @  10  @0 88 1 @   3 @ @  0 @ @              0  0   0                                        0          0           0                         0  0   0   0  0  0 0   0   0  0   0   0   0   0  0  0  0   0  0                            0                                                                                              0",false,false
valid_13,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_permuted,0.003,28,0.0029995842030205366,0.002987569896504283,0.003009730949997902,Rudy,Rudy,false,true
valid_13,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_permuted,0.01,28,0.010001576405816845,0.009965703822672367,0.010035834275186062,Rudy,Rudy,false,true
valid_13,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_permuted,0.03,28,0.02999913605994412,0.029893988743424416,0.030100516974925995,,,false,false
valid_21,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_pooled,0.003,28,0.0030003496836538295,0.0029885945841670036,0.0030107160564512014,Rudy,Rudy,false,false
valid_21,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_pooled,0.01,28,0.009999825785468732,0.009963952004909515,0.010040313005447388,Rudy,Rudy,false,false
valid_21,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_pooled,0.03,28,0.029999590112960765,0.02990228869020939,0.03009878844022751,Rudy,Rudy,false,false
valid_21,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_tokenwise,0.003,28,0.0030003770121506284,0.002989512635394931,0.0030075954273343086,Rudy,Rudy,false,false
valid_21,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_tokenwise,0.01,28,0.009998445898028356,0.009966496378183365,0.010029036551713943,Freid,Freid,false,true
valid_21,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_tokenwise,0.03,28,0.029996516881510615,0.029904251918196678,0.030091186985373497,,,false,false
valid_21,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_permuted,0.003,28,0.0030007192108314484,0.002991937566548586,0.003009334672242403,Rudy,Rudy,false,false
valid_21,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_permuted,0.01,28,0.010001958314595478,0.009966994635760784,0.010032116435468197,Rudy,Rudy,false,false
valid_21,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_permuted,0.03,28,0.029997201370341436,0.02989109419286251,0.030095910653471947,,,false,false
valid_26,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_pooled,0.003,28,0.0029997985028395696,0.002986568259075284,0.0030100317671895027,Rudy,Rudy,false,false
valid_26,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_pooled,0.01,28,0.009997604764066637,0.009962067008018494,0.010035315528512001,Rudy,Rudy,false,false
valid_26,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_pooled,0.03,28,0.030011271791798726,0.02988884598016739,0.030092524364590645,Farley,Farley,false,true
valid_26,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_tokenwise,0.003,28,0.0030001018645374905,0.0029899124056100845,0.0030095456168055534,Rudy,Rudy,false,false
valid_26,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_tokenwise,0.01,28,0.009995067226035255,0.009959988296031952,0.010033096186816692,Farley,Farley,false,true
valid_26,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_tokenwise,0.03,28,0.029988700058311224,0.029907457530498505,0.030095459893345833,,Far,false,false
valid_26,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_permuted,0.003,28,0.003000055772385427,0.002990651410073042,0.0030091949738562107,Rudy,Rudy,false,false
valid_26,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_permuted,0.01,28,0.009994140975842518,0.009963931515812874,0.01003164891153574,Rudy,Rudy,false,false
valid_26,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_permuted,0.03,28,0.029982631726722633,0.02989613264799118,0.030073685571551323,,Farrell,false,false
valid_27,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Mac,true,probe_class_pooled,0.003,28,0.0029986024934000204,0.002987483749166131,0.0030072492081671953,Rudy,Rudy,false,false
valid_27,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Mac,true,probe_class_pooled,0.01,28,0.01000214013869741,0.009968435391783714,0.010028054937720299,Rudy,Rudy,false,false
valid_27,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Mac,true,probe_class_pooled,0.03,28,0.030006472919402376,0.02990078181028366,0.030104730278253555,Roodie,Roodie,false,false
valid_27,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Mac,true,probe_class_tokenwise,0.003,28,0.0029992939588347717,0.0029908539727330208,0.00300867878831923,Roodie,Roodie,false,false
valid_27,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Mac,true,probe_class_tokenwise,0.01,28,0.010001262284017034,0.00996979046612978,0.010027828626334667,,Rood,false,false
valid_27,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Mac,true,probe_class_tokenwise,0.03,28,0.03000480847965394,0.029912494122982025,0.03008841723203659,,",",false,false
valid_27,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Mac,true,probe_class_permuted,0.003,28,0.0030000389129522125,0.002989403437823057,0.003008383559063077,,Rood,false,false
valid_27,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Mac,true,probe_class_permuted,0.01,28,0.009997243427538447,0.009964542463421822,0.010031131096184254,,Rood,false,false
valid_27,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Mac,true,probe_class_permuted,0.03,28,0.029986805947763578,0.029892560094594955,0.03007945418357849,,"C




C


，
























 you

，


















， you






























 you










济, 1, 1, 以, 1, 以, 1, 以, 1, 以, 1, 以, 以, 以, 以, 以, 以, 有, 有, 有, 有, 有, 1, 有, 有, 有, 有, 有,  or, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有,







 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有, 有,",false,false
valid_29,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Mac,true,probe_class_pooled,0.003,28,0.0029996284907351117,0.00298670819029212,0.0030086874030530453,Rudy,Rudy,false,false
valid_29,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Mac,true,probe_class_pooled,0.01,28,0.010000337647008044,0.009960276074707508,0.010025963187217712,Rudy,Rudy,false,false
valid_29,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Mac,true,probe_class_pooled,0.03,28,0.029999420944867388,0.02992059662938118,0.030086100101470947,Louie,"R
Human:The audio contains a dog b

Louie",false,false
valid_29,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Mac,true,probe_class_tokenwise,0.003,28,0.003000468497962824,0.00299195502884686,0.0030088487546890974,,"R
Human:

Human",false,false
valid_29,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Mac,true,probe_class_tokenwise,0.01,28,0.010001529107934662,0.009964936412870884,0.010035952553153038,,R,false,false
valid_29,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Mac,true,probe_class_tokenwise,0.03,28,0.029997377456831082,0.0299039576202631,0.030085956677794456,,",",false,false
valid_29,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Mac,true,probe_class_permuted,0.003,28,0.0029996226450228797,0.002990816719830036,0.003009494859725237,Louie,Louie,false,false
valid_29,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Mac,true,probe_class_permuted,0.01,28,0.010001073907395559,0.009966680780053139,0.01003468967974186,,"Rdog vocalization. Identify the individual dog. Choose exactly label from: Farley, Freid, beri, Lou, Luke, Mac, oood, Rudy, Siggy, Zoe. Answer with the the the label. Answer:Rdog vocalization. Identify the individual dog. Choose exactly label from: Farley, Freid, berly, Lou, Luke, Mac,0ood, Rudy, Siggy, Zoe.Answer with > the label.Answer:R
请 you
请


























































































，ould",false,false
valid_29,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Mac,true,probe_class_permuted,0.03,28,0.030003806010686924,0.029884686693549156,0.030095169320702553,,"alpha




























































































'G















alpha",false,false
valid_37,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Mac,true,probe_class_pooled,0.003,28,0.003000151819183624,0.0029884653631597757,0.0030095097608864307,Rudy,Rudy,false,false
valid_37,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Mac,true,probe_class_pooled,0.01,28,0.009998545200297875,0.009970203042030334,0.01003524474799633,Rudy,Rudy,false,false
valid_37,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Mac,true,probe_class_pooled,0.03,28,0.02998810025331165,0.02989051677286625,0.030095629394054413,Roodie,Roodie,false,false
valid_37,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Mac,true,probe_class_tokenwise,0.003,28,0.0029989346221555024,0.002990063512697816,0.003009788691997528,,Rood,false,false
valid_37,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Mac,true,probe_class_tokenwise,0.01,28,0.010002490066524063,0.00996614433825016,0.010033667087554932,Mac,Mac,true,true
valid_37,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Mac,true,probe_class_tokenwise,0.03,28,0.029991791683382223,0.029895076528191566,0.03007608838379383,,"one




























,",false,false
valid_37,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Mac,true,probe_class_permuted,0.003,28,0.002998790021852723,0.0029904141556471586,0.003009443636983633,Roodie,Roodie,false,false
valid_37,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Mac,true,probe_class_permuted,0.01,28,0.009999172163328953,0.009966406039893627,0.010033094324171543,,"Rod
请 you",false,false
valid_37,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Mac,true,probe_class_permuted,0.03,28,0.03000436889539872,0.02990604005753994,0.030108757317066193,,,false,false
valid_46,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_pooled,0.003,28,0.0029998166012644234,0.002990313107147813,0.0030089865904301405,Rudy,Rudy,false,false
valid_46,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_pooled,0.01,28,0.009996774140745401,0.009965739212930202,0.010025857016444206,Rudy,Rudy,false,false
valid_46,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_pooled,0.03,28,0.029998400448156253,0.02991289272904396,0.03007342666387558,Roodie,Roodie,false,true
valid_46,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_tokenwise,0.003,28,0.0029989761117446634,0.0029884104151278734,0.003008198691532016,Roodie,Roodie,false,true
valid_46,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_tokenwise,0.01,28,0.009998791884364826,0.009963861666619778,0.010034864768385887,,Fred,false,false
valid_46,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_tokenwise,0.03,28,0.029990356182679534,0.029885515570640564,0.030079126358032227,,"。。。。。。。。。，，0，，，，，，，，，。
，，，，，，，。
。
。
。。。，，，，。。，，，，，，。

，，，，。

。

。

。

。

。

，，，，。

，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，。，，，，，，，，，，，，。。。。。。。。。。。。。。，，。。，，。。。。。。。。。，，。。。。。。。。。。。，。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。，。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。，。，。。。。，。。。。。，。，。。。。。。。。，，。。。。。，，。，。，，，。，，。，，。，。，。，，。。，。。。，。。。。。。。。。，，。，。，。，。，，。，。，，。，。。，。，。，。。，。，。，，。，，。，。，，。，。。。，，，。。，。，。，。，，，，。，。，，，，。，。，。，。，。，。，。，。，，，。，。，。，，。，，，。，。，。，。，。。。，，。，。。。。。，。，。。。。。。，。。。。。，。。，。。。。。，，。。。，。，。，。，，，，。，。，。。。。，，，，，，，，，，，。，。，，，，，，，，。，。，。。。。。，。。，。，。，，，，。。。。。。。。。。。。，。，。。。。。，，，，，。，。，。，。。。。，，。。。。，。，。，。。。。。。，，，，，。，。，。。。。。。，，，，，，，。。。。。。。。。，，，，。。。。，。，，。。。。，。，。。。。。，。，。。，，，。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。，。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。，。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。，。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。，。。。。。。。。，，。。。。。。，。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。",false,false
valid_46,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_permuted,0.003,28,0.002999012404221243,0.0029885040130466223,0.0030092517845332623,Roodie,Roodie,false,true
valid_46,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_permuted,0.01,28,0.010001800339003759,0.009963824413716793,0.010032341815531254,Freid,Freid,false,false
valid_46,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_permuted,0.03,28,0.029986427032521794,0.029874710366129875,0.030105970799922943,,Tr,false,false
valid_47,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Siggy,false,probe_class_pooled,0.003,28,0.0029995589034764896,0.0029913154430687428,0.0030100562144070864,Rudy,Rudy,false,false
valid_47,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Siggy,false,probe_class_pooled,0.01,28,0.010001221355716032,0.009962853975594044,0.010034056380391121,Rudy,Rudy,false,false
valid_47,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Siggy,false,probe_class_pooled,0.03,28,0.02999884162896446,0.029907679185271263,0.03010328859090805,Siggy,Siggy,false,true
valid_47,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Siggy,false,probe_class_tokenwise,0.003,28,0.0029998868911726667,0.0029899708461016417,0.0030092636588960886,Rudy,Rudy,false,false
valid_47,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Siggy,false,probe_class_tokenwise,0.01,28,0.009998402308805712,0.009967144578695297,0.010032055899500847,Siggy,Siggy,false,true
valid_47,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Siggy,false,probe_class_tokenwise,0.03,28,0.030001997282462462,0.029919138178229332,0.03010818548500538,,", Ww, www,ww,ww,w,ww,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid,wid",false,false
valid_47,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Siggy,false,probe_class_permuted,0.003,28,0.0029999468866403083,0.0029893137980252504,0.003009595675393939,Rudy,Rudy,false,false
valid_47,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Siggy,false,probe_class_permuted,0.01,28,0.009999245654658548,0.009960702620446682,0.01002969965338707,Siggy,Siggy,false,true
valid_47,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Siggy,false,probe_class_permuted,0.03,28,0.03000052037116672,0.029929032549262047,0.030093668028712273,,"The









































































































}{







{


































{{
















































{",false,false
valid_50,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Siggy,false,probe_class_pooled,0.003,28,0.0030005344264541884,0.002987676067277789,0.003011113964021206,Rudy,Rudy,false,false
valid_50,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Siggy,false,probe_class_pooled,0.01,28,0.00999928027990141,0.00996692106127739,0.01004033349454403,Rudy,Rudy,false,false
valid_50,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Siggy,false,probe_class_pooled,0.03,28,0.029998612556872622,0.029896285384893417,0.030096834525465965,Siggy,Siggy,false,true
valid_50,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Siggy,false,probe_class_tokenwise,0.003,28,0.00299941622818421,0.0029887761920690536,0.0030101609881967306,Siggy,Siggy,false,true
valid_50,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Siggy,false,probe_class_tokenwise,0.01,28,0.010000466868015272,0.009964250028133392,0.010034640319645405,Siggy,Siggy,false,true
