event_id,target,feature_layer,requested_rank,actual_rank,support_k,eta,method,prediction,raw_prediction,correct
valid_161,Siggy,0,4,4,5,3000.0,conditional,Rudy,Rudy,false
valid_161,Siggy,0,4,4,10,3000.0,conditional,Rudy,Rudy,false
valid_161,Siggy,0,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_163,Siggy,0,4,0,1,3000.0,conditional,Rudy,Rudy,false
valid_163,Siggy,0,4,4,5,3000.0,conditional,Rudy,Rudy,false
valid_163,Siggy,0,4,4,10,3000.0,conditional,Rudy,Rudy,false
valid_163,Siggy,0,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_166,Siggy,0,4,0,1,3000.0,conditional,Rudy,Rudy,false
valid_166,Siggy,0,4,4,5,3000.0,conditional,Rudy,Rudy,false
valid_166,Siggy,0,4,4,10,3000.0,conditional,Farley,Farley,false
valid_166,Siggy,0,4,4,20,3000.0,conditional,Farley,Farley,false
valid_168,Siggy,0,4,0,1,3000.0,conditional,Rudy,Rudy,false
valid_168,Siggy,0,4,4,5,3000.0,conditional,Roodie,Roodie,false
valid_168,Siggy,0,4,4,10,3000.0,conditional,Rudy,Rudy,false
valid_168,Siggy,0,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_171,Siggy,0,4,0,1,3000.0,conditional,Rudy,Rudy,false
valid_171,Siggy,0,4,4,5,3000.0,conditional,Rudy,Rudy,false
valid_171,Siggy,0,4,4,10,3000.0,conditional,Rudy,Rudy,false
valid_171,Siggy,0,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_174,Siggy,0,4,0,1,3000.0,conditional,Rudy,Rudy,false
valid_174,Siggy,0,4,4,5,3000.0,conditional,Siggy,Siggy,true
valid_174,Siggy,0,4,4,10,3000.0,conditional,Rudy,Rudy,false
valid_174,Siggy,0,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_175,Siggy,0,4,0,1,3000.0,conditional,Rudy,Rudy,false
valid_175,Siggy,0,4,4,5,3000.0,conditional,Rudy,Rudy,false
valid_175,Siggy,0,4,4,10,3000.0,conditional,Roodie,Roodie,false
valid_175,Siggy,0,4,4,20,3000.0,conditional,Roodie,Roodie,false
valid_177,Siggy,0,4,0,1,3000.0,conditional,Rudy,Rudy,false
valid_177,Siggy,0,4,4,5,3000.0,conditional,Rudy,Rudy,false
valid_177,Siggy,0,4,4,10,3000.0,conditional,Rudy,Rudy,false
valid_177,Siggy,0,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_192,Louie,0,4,0,1,3000.0,conditional,Rudy,Rudy,false
valid_192,Louie,0,4,4,5,3000.0,conditional,Rudy,Rudy,false
valid_192,Louie,0,4,4,10,3000.0,conditional,Rudy,Rudy,false
valid_192,Louie,0,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_194,Louie,0,4,0,1,3000.0,conditional,Rudy,Rudy,false
valid_194,Louie,0,4,4,5,3000.0,conditional,Rudy,Rudy,false
valid_194,Louie,0,4,4,10,3000.0,conditional,Rudy,Rudy,false
valid_194,Louie,0,4,4,20,3000.0,conditional,Louie,Louie,true
valid_197,Louie,0,4,0,1,3000.0,conditional,Rudy,Rudy,false
valid_197,Louie,0,4,4,5,3000.0,conditional,Rudy,Rudy,false
valid_197,Louie,0,4,4,10,3000.0,conditional,Rudy,Rudy,false
valid_197,Louie,0,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_200,Louie,0,4,0,1,3000.0,conditional,Rudy,Rudy,false
valid_200,Louie,0,4,4,5,3000.0,conditional,Rudy,Rudy,false
valid_200,Louie,0,4,4,10,3000.0,conditional,Rudy,Rudy,false
valid_200,Louie,0,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_205,Louie,0,4,0,1,3000.0,conditional,Rudy,Rudy,false
valid_205,Louie,0,4,4,5,3000.0,conditional,Rudy,Rudy,false
valid_205,Louie,0,4,4,10,3000.0,conditional,Rudy,Rudy,false
valid_205,Louie,0,4,4,20,3000.0,conditional,Farley,Farley,false
valid_206,Louie,0,4,0,1,3000.0,conditional,Rudy,Rudy,false
valid_206,Louie,0,4,4,5,3000.0,conditional,Roodie,Roodie,false
valid_206,Louie,0,4,4,10,3000.0,conditional,Roodie,Roodie,false
valid_206,Louie,0,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_214,Zoe,0,4,0,1,3000.0,conditional,Rudy,Rudy,false
valid_214,Zoe,0,4,4,5,3000.0,conditional,Rudy,Rudy,false
valid_214,Zoe,0,4,4,10,3000.0,conditional,Farley,Farley,false
valid_214,Zoe,0,4,4,20,3000.0,conditional,Farley,Farley,false
valid_215,Zoe,0,4,0,1,3000.0,conditional,Rudy,Rudy,false
valid_215,Zoe,0,4,4,5,3000.0,conditional,Roodie,Roodie,false
valid_215,Zoe,0,4,4,10,3000.0,conditional,Roodie,Roodie,false
valid_215,Zoe,0,4,4,20,3000.0,conditional,Farley,Farley,false
valid_218,Zoe,0,4,0,1,3000.0,conditional,Rudy,Rudy,false
valid_218,Zoe,0,4,4,5,3000.0,conditional,Rudy,Rudy,false
valid_218,Zoe,0,4,4,10,3000.0,conditional,Louie,Louie,false
valid_218,Zoe,0,4,4,20,3000.0,conditional,Louie,Louie,false
valid_223,Zoe,0,4,0,1,3000.0,conditional,Rudy,Rudy,false
valid_223,Zoe,0,4,4,5,3000.0,conditional,Roodie,Roodie,false
valid_223,Zoe,0,4,4,10,3000.0,conditional,Rudy,Rudy,false
valid_223,Zoe,0,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_227,Zoe,0,4,0,1,3000.0,conditional,Rudy,Rudy,false
valid_227,Zoe,0,4,4,5,3000.0,conditional,Roodie,Roodie,false
valid_227,Zoe,0,4,4,10,3000.0,conditional,Louie,Louie,false
valid_227,Zoe,0,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_236,Zoe,0,4,0,1,3000.0,conditional,Rudy,Rudy,false
valid_236,Zoe,0,4,4,5,3000.0,conditional,Rudy,Rudy,false
valid_236,Zoe,0,4,4,10,3000.0,conditional,Rudy,Rudy,false
valid_236,Zoe,0,4,4,20,3000.0,conditional,Roodie,Roodie,false
valid_239,Zoe,0,4,0,1,3000.0,conditional,Rudy,Rudy,false
valid_239,Zoe,0,4,4,5,3000.0,conditional,Rudy,Rudy,false
valid_239,Zoe,0,4,4,10,3000.0,conditional,Farley,Farley,false
valid_239,Zoe,0,4,4,20,3000.0,conditional,Farley,Farley,false
valid_247,Zoe,0,4,0,1,3000.0,conditional,Rudy,Rudy,false
valid_247,Zoe,0,4,4,5,3000.0,conditional,Roodie,Roodie,false
valid_247,Zoe,0,4,4,10,3000.0,conditional,Rudy,Rudy,false
valid_247,Zoe,0,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_249,Zoe,0,4,0,1,3000.0,conditional,Rudy,Rudy,false
valid_249,Zoe,0,4,4,5,3000.0,conditional,Siggy,Siggy,false
valid_249,Zoe,0,4,4,10,3000.0,conditional,Rudy,Rudy,false
valid_249,Zoe,0,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_254,Zoe,0,4,0,1,3000.0,conditional,Rudy,Rudy,false
valid_254,Zoe,0,4,4,5,3000.0,conditional,Roodie,Roodie,false
valid_254,Zoe,0,4,4,10,3000.0,conditional,Roodie,Roodie,false
valid_254,Zoe,0,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_258,Zoe,0,4,0,1,3000.0,conditional,Rudy,Rudy,false
valid_258,Zoe,0,4,4,5,3000.0,conditional,Roodie,Roodie,false
valid_258,Zoe,0,4,4,10,3000.0,conditional,Rudy,Rudy,false
valid_258,Zoe,0,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_264,Zoe,0,4,0,1,3000.0,conditional,Rudy,Rudy,false
valid_264,Zoe,0,4,4,5,3000.0,conditional,Rudy,Rudy,false
valid_264,Zoe,0,4,4,10,3000.0,conditional,Rudy,Rudy,false
valid_264,Zoe,0,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_267,Zoe,0,4,0,1,3000.0,conditional,Rudy,Rudy,false
valid_267,Zoe,0,4,4,5,3000.0,conditional,Siggy,Siggy,false
valid_267,Zoe,0,4,4,10,3000.0,conditional,Farley,Farley,false
valid_267,Zoe,0,4,4,20,3000.0,conditional,Farley,Farley,false
valid_276,Zoe,0,4,0,1,3000.0,conditional,Rudy,Rudy,false
valid_276,Zoe,0,4,4,5,3000.0,conditional,Roodie,Roodie,false
valid_276,Zoe,0,4,4,10,3000.0,conditional,Rudy,Rudy,false
valid_276,Zoe,0,4,4,20,3000.0,conditional,Farley,Farley,false
valid_279,Zoe,0,4,0,1,3000.0,conditional,Rudy,Rudy,false
valid_279,Zoe,0,4,4,5,3000.0,conditional,Roodie,Roodie,false
valid_279,Zoe,0,4,4,10,3000.0,conditional,Rudy,Rudy,false
valid_279,Zoe,0,4,4,20,3000.0,conditional,Roodie,Roodie,false
valid_292,Roodie,0,4,0,1,3000.0,conditional,Rudy,Rudy,false
valid_292,Roodie,0,4,4,5,3000.0,conditional,Louie,Louie,false
valid_292,Roodie,0,4,4,10,3000.0,conditional,Rudy,Rudy,false
valid_292,Roodie,0,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_293,Roodie,0,4,0,1,3000.0,conditional,Rudy,Rudy,false
valid_293,Roodie,0,4,4,5,3000.0,conditional,Rudy,Rudy,false
valid_293,Roodie,0,4,4,10,3000.0,conditional,Rudy,Rudy,false
valid_293,Roodie,0,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_297,Roodie,0,4,0,1,3000.0,conditional,Rudy,Rudy,false
valid_297,Roodie,0,4,4,5,3000.0,conditional,Rudy,Rudy,false
valid_297,Roodie,0,4,4,10,3000.0,conditional,Farley,Farley,false
valid_297,Roodie,0,4,4,20,3000.0,conditional,Farley,Farley,false
valid_303,Roodie,0,4,0,1,3000.0,conditional,Rudy,Rudy,false
valid_303,Roodie,0,4,4,5,3000.0,conditional,Roodie,Roodie,true
valid_303,Roodie,0,4,4,10,3000.0,conditional,Farley,Farley,false
valid_303,Roodie,0,4,4,20,3000.0,conditional,Farley,Farley,false
valid_324,Roodie,0,4,0,1,3000.0,conditional,Rudy,Rudy,false
valid_324,Roodie,0,4,4,5,3000.0,conditional,Rudy,Rudy,false
valid_324,Roodie,0,4,4,10,3000.0,conditional,Rudy,Rudy,false
valid_324,Roodie,0,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_331,Roodie,0,4,0,1,3000.0,conditional,Rudy,Rudy,false
valid_331,Roodie,0,4,4,5,3000.0,conditional,Rudy,Rudy,false
valid_331,Roodie,0,4,4,10,3000.0,conditional,Rudy,Rudy,false
valid_331,Roodie,0,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_333,Roodie,0,4,0,1,3000.0,conditional,Rudy,Rudy,false
valid_333,Roodie,0,4,4,5,3000.0,conditional,Rudy,Rudy,false
valid_333,Roodie,0,4,4,10,3000.0,conditional,Rudy,Rudy,false
valid_333,Roodie,0,4,4,20,3000.0,conditional,Farley,Farley,false
valid_335,Roodie,0,4,0,1,3000.0,conditional,Rudy,Rudy,false
valid_335,Roodie,0,4,4,5,3000.0,conditional,Rudy,Rudy,false
valid_335,Roodie,0,4,4,10,3000.0,conditional,Rudy,Rudy,false
valid_335,Roodie,0,4,4,20,3000.0,conditional,Rudy,Rudy,false
