event_id,target,raw_prediction,prediction,correct
test_124,Spinner_Dolphin,Spinner_Dolphin,Spinner_Dolphin,true
test_159,Spinner_Dolphin,Striped_Dolphin,Striped_Dolphin,false
test_167,Spinner_Dolphin,White-sided_Dolphin,White-sided_Dolphin,false
test_172,Spinner_Dolphin,Striped_Dolphin,Striped_Dolphin,false
test_173,Spinner_Dolphin,Striped_Dolphin,Striped_Dolphin,false
test_180,Spinner_Dolphin,Spinner_Dolphin,Spinner_Dolphin,true
test_185,Spinner_Dolphin,Spinner_Dolphin,Spinner_Dolphin,true
test_194,Spinner_Dolphin,Spinner_Dolphin,Spinner_Dolphin,true
test_199,Spinner_Dolphin,Striped_Dolphin,Striped_Dolphin,false
test_200,Spinner_Dolphin,Spinner_Dolphin,Spinner_Dolphin,true
test_205,"Beluga,_White_Whale",Atlantic_Spotted_Dolphin,Atlantic_Spotted_Dolphin,false
test_207,"Beluga,_White_Whale",White-sided_Dolphin,White-sided_Dolphin,false
test_208,"Beluga,_White_Whale",White-sided_Dolphin,White-sided_Dolphin,false
test_225,"Beluga,_White_Whale","Beluga,_White_Whale","Beluga,_White_Whale",true
test_233,"Beluga,_White_Whale","Beluga,_White_Whale;","Beluga,_White_Whale",true
test_241,"Beluga,_White_Whale",White-sided_Dolphin,White-sided_Dolphin,false
test_243,"Beluga,_White_Whale","Beluga,_White_Whale","Beluga,_White_Whale",true
test_245,"Beluga,_White_Whale","Beluga,_White_Whale;","Beluga,_White_Whale",true
test_246,"Beluga,_White_Whale",Narwhal,Narwhal,false
test_250,"Beluga,_White_Whale",Narwhal,Narwhal,false
test_252,Bearded_Seal,Killer_Whale,Killer_Whale,false
test_256,Bearded_Seal,Narwhal,Narwhal,false
test_257,Bearded_Seal,Bowhead_Whale,Bowhead_Whale,false
test_260,Bearded_Seal,Humpback_Whalele,,false
test_264,Bearded_Seal,Bowhead_Whale,Bowhead_Whale,false
test_268,Bearded_Seal,Killer_Whale,Killer_Whale,false
test_272,Bearded_Seal,Humpback_Whalele,,false
test_285,Bearded_Seal,"Beluga,_White_Whale;","Beluga,_White_Whale",false
test_288,Minke_Whale,White-beaked_Dolphin,White-beaked_Dolphin,false
test_291,Minke_Whale,White-beaked_Dolphin,White-beaked_Dolphin,false
test_302,Minke_Whale,"Fin,_Finback_Whale","Fin,_Finback_Whale",false
test_305,Humpback_Whale,Bowhead_Whale,Bowhead_Whale,false
test_317,Humpback_Whale,Bowhead_Whale,Bowhead_Whale,false
test_323,Humpback_Whale,Bowhead_Whale,Bowhead_Whale,false
test_330,Humpback_Whale,Bowhead_Whale,Bowhead_Whale,false
test_335,Humpback_Whale,Bowhead_Whale,Bowhead_Whale,false
test_343,Humpback_Whale,Bowhead_Whale,Bowhead_Whale,false
test_345,Humpback_Whale,Bowhead_Whale,Bowhead_Whale,false
test_348,Humpback_Whale,Humpback_Whalele,,false
test_353,Humpback_Whale,Bowhead_Whale,Bowhead_Whale,false
test_354,Humpback_Whale,Killer_Whale,Killer_Whale,false
test_355,Humpback_Whale,Bowhead_Whale,Bowhead_Whale,false
test_358,Humpback_Whale,Humpback_Whalele,,false
test_364,Humpback_Whale,Bowhead_Whale,Bowhead_Whale,false
test_369,Southern_Right_Whale,Bowhead_Whale,Bowhead_Whale,false
test_376,Southern_Right_Whale,Bowhead_Whale,Bowhead_Whale,false
test_381,Southern_Right_Whale,Bowhead_Whale,Bowhead_Whale,false
test_385,Southern_Right_Whale,Bowhead_Whale,Bowhead_Whale,false
test_392,Southern_Right_Whale,Bowhead_Whale,Bowhead_Whale,false
test_401,White-sided_Dolphin,White-sided_Dolphin,White-sided_Dolphin,true
test_406,White-sided_Dolphin,White-sided_Dolphin,White-sided_Dolphin,true
test_408,White-sided_Dolphin,White-sided_Dolphin,White-sided_Dolphin,true
test_410,White-sided_Dolphin,White-sided_Dolphin,White-sided_Dolphin,true
test_411,White-sided_Dolphin,White-sided_Dolphin,White-sided_Dolphin,true
test_417,White-sided_Dolphin,White-sided_Dolphin,White-sided_Dolphin,true
test_419,White-sided_Dolphin,White-sided_Dolphin,White-sided_Dolphin,true
test_421,White-sided_Dolphin,White-sided_Dolphin,White-sided_Dolphin,true
test_425,White-sided_Dolphin,White-sided_Dolphin,White-sided_Dolphin,true
test_431,White-sided_Dolphin,White-sided_Dolphin,White-sided_Dolphin,true
test_441,White-sided_Dolphin,White-sided_Dolphin,White-sided_Dolphin,true
test_451,Narwhal,White-sided_Dolphin,White-sided_Dolphin,false
test_461,Narwhal,Killer_Whale,Killer_Whale,false
test_463,Narwhal,White-sided_Dolphin,White-sided_Dolphin,false
test_465,Narwhal,Narwhal,Narwhal,true
test_471,Narwhal,Killer_Whale,Killer_Whale,false
test_473,Narwhal,Pantropical_Spotted_Dolphin,Pantropical_Spotted_Dolphin,false
test_474,Narwhal,Clymene_Dolphin,Clymene_Dolphin,false
test_483,Narwhal,Narwhal,Narwhal,true
test_494,Narwhal,Pantropical_Spotted_Dolphin,Pantropical_Spotted_Dolphin,false
test_495,Narwhal,Clymene_Dolphin,Clymene_Dolphin,false
test_501,White-beaked_Dolphin,White-sided_Dolphin,White-sided_Dolphin,false
test_503,White-beaked_Dolphin,White-sided_Dolphin,White-sided_Dolphin,false
test_506,White-beaked_Dolphin,White-beaked_Dolphin,White-beaked_Dolphin,true
test_509,White-beaked_Dolphin,White-sided_Dolphin,White-sided_Dolphin,false
test_518,White-beaked_Dolphin,White-sided_Dolphin,White-sided_Dolphin,false
test_523,White-beaked_Dolphin,White-sided_Dolphin,White-sided_Dolphin,false
test_524,White-beaked_Dolphin,White-beaked_Dolphin,White-beaked_Dolphin,true
test_527,White-beaked_Dolphin,White-sided_Dolphin,White-sided_Dolphin,false
test_539,White-beaked_Dolphin,Striped_Dolphin,Striped_Dolphin,false
test_541,White-beaked_Dolphin,White-beaked_Dolphin,White-beaked_Dolphin,true
test_543,White-beaked_Dolphin,White-sided_Dolphin,White-sided_Dolphin,false
test_551,White-beaked_Dolphin,White-beaked_Dolphin,White-beaked_Dolphin,true
test_566,Northern_Right_Whale,Bowhead_Whale,Bowhead_Whale,false
test_576,Northern_Right_Whale,Humpback_Whalele,,false
test_579,Northern_Right_Whale,Humpback_Whalele,,false
test_585,Northern_Right_Whale,Humpback_Whalele,,false
test_588,Northern_Right_Whale,Bowhead_Whale,Bowhead_Whale,false
test_591,Northern_Right_Whale,Bowhead_Whale,Bowhead_Whale,false
test_592,Northern_Right_Whale,Bowhead_Whale,Bowhead_Whale,false
test_597,Northern_Right_Whale,Bowhead_Whale,Bowhead_Whale,false
test_601,Northern_Right_Whale,Bowhead_Whale,Bowhead_Whale,false
test_604,Northern_Right_Whale,Humpback_Whalele,,false
test_608,Northern_Right_Whale,Bowhead_Whale,Bowhead_Whale,false
test_614,Frasers_Dolphin,White-sided_Dolphin,White-sided_Dolphin,false
test_623,Frasers_Dolphin,Striped_Dolphin,Striped_Dolphin,false
test_628,Frasers_Dolphin,White-sided_Dolphin,White-sided_Dolphin,false
test_631,Frasers_Dolphin,Clymene_Dolphin,Clymene_Dolphin,false
test_632,Frasers_Dolphin,White-sided_Dolphin,White-sided_Dolphin,false
test_635,Frasers_Dolphin,White-sided_Dolphin,White-sided_Dolphin,false
test_657,Frasers_Dolphin,Striped_Dolphin,Striped_Dolphin,false
test_658,Frasers_Dolphin,White-sided_Dolphin,White-sided_Dolphin,false
test_660,Frasers_Dolphin,Pantropical_Spotted_Dolphin,Pantropical_Spotted_Dolphin,false
test_664,Frasers_Dolphin,White-sided_Dolphin,White-sided_Dolphin,false
test_666,Frasers_Dolphin,Frasers_Dolphin,Frasers_Dolphin,true
test_670,Frasers_Dolphin,Frasers_Dolphin,Frasers_Dolphin,true
test_672,Frasers_Dolphin,White-sided_Dolphin,White-sided_Dolphin,false
test_675,Frasers_Dolphin,White-sided_Dolphin,White-sided_Dolphin,false
test_679,Frasers_Dolphin,White-sided_Dolphin,White-sided_Dolphin,false
test_691,Frasers_Dolphin,White-sided_Dolphin,White-sided_Dolphin,false
test_693,Frasers_Dolphin,"Beluga,_White_Whale;","Beluga,_White_Whale",false
test_700,"Grampus,_Rissos_Dolphin",Clymene_Dolphin,Clymene_Dolphin,false
test_719,"Grampus,_Rissos_Dolphin",Frasers_Dolphin,Frasers_Dolphin,false
test_721,"Grampus,_Rissos_Dolphin",Narwhal,Narwhal,false
test_723,"Grampus,_Rissos_Dolphin",Clymene_Dolphin,Clymene_Dolphin,false
test_727,"Grampus,_Rissos_Dolphin",White-beaked_Dolphin,White-beaked_Dolphin,false
test_733,"Grampus,_Rissos_Dolphin",White-beaked_Dolphin,White-beaked_Dolphin,false
test_742,"Grampus,_Rissos_Dolphin",Narwhal,Narwhal,false
test_743,"Grampus,_Rissos_Dolphin",White-beaked_Dolphin,White-beaked_Dolphin,false
test_744,"Grampus,_Rissos_Dolphin",Frasers_Dolphin,Frasers_Dolphin,false
test_748,"Grampus,_Rissos_Dolphin",White-sided_Dolphin,White-sided_Dolphin,false
test_749,"Grampus,_Rissos_Dolphin",Clymene_Dolphin,Clymene_Dolphin,false
test_756,"Grampus,_Rissos_Dolphin",White-sided_Dolphin,White-sided_Dolphin,false
test_759,"Grampus,_Rissos_Dolphin",White-sided_Dolphin,White-sided_Dolphin,false
test_761,"Grampus,_Rissos_Dolphin","Beluga,_White_Whale;","Beluga,_White_Whale",false
test_774,Harp_Seal,Harp_Seal,Harp_Seal,true
test_777,Harp_Seal,Walrus,Walrus,false
test_786,Harp_Seal,Harp_Seal,Harp_Seal,true
test_788,Harp_Seal,Harp_Seal,Harp_Seal,true
test_794,Harp_Seal,Walrus,Walrus,false
test_796,Harp_Seal,Harp_Seal,Harp_Seal,true
test_800,Harp_Seal,Harp_Seal,Harp_Seal,true
test_801,Harp_Seal,Harp_Seal,Harp_Seal,true
test_804,Harp_Seal,Harp_Seal,Harp_Seal,true
test_808,Harp_Seal,White-sided_Dolphin,White-sided_Dolphin,false
test_814,Atlantic_Spotted_Dolphin,Atlantic_Spotted_Dolphin,Atlantic_Spotted_Dolphin,true
test_815,Atlantic_Spotted_Dolphin,Atlantic_Spotted_Dolphin,Atlantic_Spotted_Dolphin,true
test_827,Atlantic_Spotted_Dolphin,Atlantic_Spotted_Dolphin,Atlantic_Spotted_Dolphin,true
test_831,Atlantic_Spotted_Dolphin,Atlantic_Spotted_Dolphin,Atlantic_Spotted_Dolphin,true
test_833,Atlantic_Spotted_Dolphin,Atlantic_Spotted_Dolphin,Atlantic_Spotted_Dolphin,true
test_834,Atlantic_Spotted_Dolphin,Atlantic_Spotted_Dolphin,Atlantic_Spotted_Dolphin,true
test_836,Atlantic_Spotted_Dolphin,Pantropical_Spotted_Dolphin,Pantropical_Spotted_Dolphin,false
test_845,Atlantic_Spotted_Dolphin,Atlantic_Spotted_Dolphin,Atlantic_Spotted_Dolphin,true
test_850,Atlantic_Spotted_Dolphin,Atlantic_Spotted_Dolphin,Atlantic_Spotted_Dolphin,true
test_851,Atlantic_Spotted_Dolphin,Atlantic_Spotted_Dolphin,Atlantic_Spotted_Dolphin,true
test_858,Atlantic_Spotted_Dolphin,Atlantic_Spotted_Dolphin,Atlantic_Spotted_Dolphin,true
test_871,"Fin,_Finback_Whale","Fin,_Finback_Whale","Fin,_Finback_Whale",true
test_877,"Fin,_Finback_Whale","Fin,_Finback_Whale","Fin,_Finback_Whale",true
test_882,"Fin,_Finback_Whale","Fin,_Finback_Whale","Fin,_Finback_Whale",true
test_884,"Fin,_Finback_Whale","Fin,_Finback_Whale","Fin,_Finback_Whale",true
test_886,"Fin,_Finback_Whale","Fin,_Finback_Whale","Fin,_Finback_Whale",true
test_889,"Fin,_Finback_Whale","Fin,_Finback_Whale","Fin,_Finback_Whale",true
test_890,"Fin,_Finback_Whale","Fin,_Finback_Whale","Fin,_Finback_Whale",true
test_904,"Fin,_Finback_Whale","Fin,_Finback_Whale","Fin,_Finback_Whale",true
test_906,"Fin,_Finback_Whale","Fin,_Finback_Whale","Fin,_Finback_Whale",true
test_910,"Fin,_Finback_Whale","Fin,_Finback_Whale","Fin,_Finback_Whale",true
test_924,Ross_Seal,Killer_Whale,Killer_Whale,false
test_934,Ross_Seal,Killer_Whale,Killer_Whale,false
test_937,Ross_Seal,Killer_Whale,Killer_Whale,false
test_939,Ross_Seal,Killer_Whale,Killer_Whale,false
test_945,Ross_Seal,White-sided_Dolphin,White-sided_Dolphin,false
test_946,Ross_Seal,Killer_Whale,Killer_Whale,false
test_953,Ross_Seal,Killer_Whale,Killer_Whale,false
test_959,Ross_Seal,White-sided_Dolphin,White-sided_Dolphin,false
test_960,Ross_Seal,Killer_Whale,Killer_Whale,false
test_962,Ross_Seal,Killer_Whale,Killer_Whale,false
test_972,Rough-Toothed_Dolphin,White-sided_Dolphin,White-sided_Dolphin,false
test_974,Rough-Toothed_Dolphin,White-sided_Dolphin,White-sided_Dolphin,false
test_975,Rough-Toothed_Dolphin,Narwhal,Narwhal,false
test_978,Rough-Toothed_Dolphin,White-sided_Dolphin,White-sided_Dolphin,false
test_980,Rough-Toothed_Dolphin,White-sided_Dolphin,White-sided_Dolphin,false
test_994,Rough-Toothed_Dolphin,White-sided_Dolphin,White-sided_Dolphin,false
test_997,Rough-Toothed_Dolphin,White-sided_Dolphin,White-sided_Dolphin,false
test_999,Rough-Toothed_Dolphin,White-sided_Dolphin,White-sided_Dolphin,false
test_1008,Rough-Toothed_Dolphin,White-sided_Dolphin,White-sided_Dolphin,false
test_1019,Rough-Toothed_Dolphin,Clymene_Dolphin,Clymene_Dolphin,false
test_1021,Killer_Whale,White-sided_Dolphin,White-sided_Dolphin,false
test_1029,Killer_Whale,Killer_Whale,Killer_Whale,true
test_1034,Killer_Whale,Killer_Whale,Killer_Whale,true
test_1041,Killer_Whale,Killer_Whale,Killer_Whale,true
test_1042,Killer_Whale,Common_Dolphin,Common_Dolphin,false
test_1048,Killer_Whale,White-sided_Dolphin,White-sided_Dolphin,false
test_1051,Killer_Whale,Killer_Whale,Killer_Whale,true
test_1056,Pantropical_Spotted_Dolphin,Clymene_Dolphin,Clymene_Dolphin,false
test_1057,Pantropical_Spotted_Dolphin,Spinner_Dolphin,Spinner_Dolphin,false
test_1060,Pantropical_Spotted_Dolphin,Pantropical_Spotted_Dolphin,Pantropical_Spotted_Dolphin,true
test_1065,Pantropical_Spotted_Dolphin,Striped_Dolphin,Striped_Dolphin,false
test_1066,Pantropical_Spotted_Dolphin,White-sided_Dolphin,White-sided_Dolphin,false
test_1075,Pantropical_Spotted_Dolphin,Walrus,Walrus,false
test_1088,Pantropical_Spotted_Dolphin,White-sided_Dolphin,White-sided_Dolphin,false
test_1093,Pantropical_Spotted_Dolphin,Pantropical_Spotted_Dolphin,Pantropical_Spotted_Dolphin,true
test_1099,Pantropical_Spotted_Dolphin,Spinner_Dolphin,Spinner_Dolphin,false
test_1108,Pantropical_Spotted_Dolphin,Striped_Dolphin,Striped_Dolphin,false
test_1117,Pantropical_Spotted_Dolphin,White-sided_Dolphin,White-sided_Dolphin,false
test_1118,Pantropical_Spotted_Dolphin,Striped_Dolphin,Striped_Dolphin,false
test_1119,Pantropical_Spotted_Dolphin,Spinner_Dolphin,Spinner_Dolphin,false
test_1122,Short-Finned_Pacific_Pilot_Whale,"Beluga,_White_Whale;","Beluga,_White_Whale",false
test_1126,Short-Finned_Pacific_Pilot_Whale,White-sided_Dolphin,White-sided_Dolphin,false
test_1143,Short-Finned_Pacific_Pilot_Whale,Striped_Dolphin,Striped_Dolphin,false
test_1144,Short-Finned_Pacific_Pilot_Whale,Killer_Whale,Killer_Whale,false
test_1147,Short-Finned_Pacific_Pilot_Whale,False_Killer_Whale,False_Killer_Whale,false
test_1152,Short-Finned_Pacific_Pilot_Whale,False_Killer_Whale,False_Killer_Whale,false
test_1161,Short-Finned_Pacific_Pilot_Whale,False_Killer_Whale,False_Killer_Whale,false
test_1162,Short-Finned_Pacific_Pilot_Whale,Killer_Whale,Killer_Whale,false
test_1167,Short-Finned_Pacific_Pilot_Whale,White-beaked_Dolphin,White-beaked_Dolphin,false
test_1172,Short-Finned_Pacific_Pilot_Whale,White-sided_Dolphin,White-sided_Dolphin,false
test_1173,Short-Finned_Pacific_Pilot_Whale,False_Killer_Whale,False_Killer_Whale,false
test_1175,Short-Finned_Pacific_Pilot_Whale,Killer_Whale,Killer_Whale,false
test_1184,Short-Finned_Pacific_Pilot_Whale,Sperm_Whale,Sperm_Whale,false
test_1185,Short-Finned_Pacific_Pilot_Whale,White-sided_Dolphin,White-sided_Dolphin,false
test_1189,Bowhead_Whale,Bowhead_Whale,Bowhead_Whale,true
test_1194,Bowhead_Whale,Bowhead_Whale,Bowhead_Whale,true
test_1197,Bowhead_Whale,Bowhead_Whale,Bowhead_Whale,true
test_1201,Bowhead_Whale,Bowhead_Whale,Bowhead_Whale,true
test_1218,Bowhead_Whale,Bowhead_Whale,Bowhead_Whale,true
test_1225,Bowhead_Whale,Bowhead_Whale,Bowhead_Whale,true
test_1235,Bowhead_Whale,Bowhead_Whale,Bowhead_Whale,true
test_1238,Bowhead_Whale,Bowhead_Whale,Bowhead_Whale,true
test_1245,Bowhead_Whale,Bowhead_Whale,Bowhead_Whale,true
test_1246,Bowhead_Whale,Bowhead_Whale,Bowhead_Whale,true
test_1247,Bowhead_Whale,Bowhead_Whale,Bowhead_Whale,true
test_1248,Bowhead_Whale,Bowhead_Whale,Bowhead_Whale,true
test_1252,False_Killer_Whale,White-sided_Dolphin,White-sided_Dolphin,false
test_1265,False_Killer_Whale,False_Killer_Whale,False_Killer_Whale,true
test_1267,False_Killer_Whale,False_Killer_Whale,False_Killer_Whale,true
test_1269,False_Killer_Whale,False_Killer_Whale,False_Killer_Whale,true
test_1275,False_Killer_Whale,White-sided_Dolphin,White-sided_Dolphin,false
test_1276,False_Killer_Whale,False_Killer_Whale,False_Killer_Whale,true
test_1277,False_Killer_Whale,False_Killer_Whale,False_Killer_Whale,true
test_1282,False_Killer_Whale,False_Killer_Whale,False_Killer_Whale,true
test_1283,False_Killer_Whale,White-sided_Dolphin,White-sided_Dolphin,false
test_1296,False_Killer_Whale,False_Killer_Whale,False_Killer_Whale,true
test_1301,False_Killer_Whale,False_Killer_Whale,False_Killer_Whale,true
test_1303,False_Killer_Whale,False_Killer_Whale,False_Killer_Whale,true
test_1309,Melon_Headed_Whale,White-sided_Dolphin,White-sided_Dolphin,false
test_1317,Melon_Headed_Whale,White-beaked_Dolphin,White-beaked_Dolphin,false
test_1318,Melon_Headed_Whale,White-beaked_Dolphin,White-beaked_Dolphin,false
test_1320,Melon_Headed_Whale,White-sided_Dolphin,White-sided_Dolphin,false
test_1327,Melon_Headed_Whale,White-sided_Dolphin,White-sided_Dolphin,false
test_1331,Melon_Headed_Whale,White-sided_Dolphin,White-sided_Dolphin,false
test_1336,Melon_Headed_Whale,White-sided_Dolphin,White-sided_Dolphin,false
test_1349,Melon_Headed_Whale,White-beaked_Dolphin,White-beaked_Dolphin,false
test_1359,Melon_Headed_Whale,White-sided_Dolphin,White-sided_Dolphin,false
test_1362,Melon_Headed_Whale,Striped_Dolphin,Striped_Dolphin,false
test_1363,Melon_Headed_Whale,White-beaked_Dolphin,White-beaked_Dolphin,false
test_1367,Melon_Headed_Whale,White-sided_Dolphin,White-sided_Dolphin,false
test_1371,Long-Finned_Pilot_Whale,White-sided_Dolphin,White-sided_Dolphin,false
test_1373,Long-Finned_Pilot_Whale,Killer_Whale,Killer_Whale,false
test_1375,Long-Finned_Pilot_Whale,White-sided_Dolphin,White-sided_Dolphin,false
test_1379,Long-Finned_Pilot_Whale,False_Killer_Whale,False_Killer_Whale,false
test_1384,Long-Finned_Pilot_Whale,White-sided_Dolphin,White-sided_Dolphin,false
test_1391,Long-Finned_Pilot_Whale,Killer_Whale,Killer_Whale,false
test_1402,Long-Finned_Pilot_Whale,White-sided_Dolphin,White-sided_Dolphin,false
test_1404,Long-Finned_Pilot_Whale,"Beluga,_White_Whale;","Beluga,_White_Whale",false
test_1407,Long-Finned_Pilot_Whale,Atlantic_Spotted_Dolphin,Atlantic_Spotted_Dolphin,false
test_1415,Long-Finned_Pilot_Whale,White-sided_Dolphin,White-sided_Dolphin,false
test_1432,Long-Finned_Pilot_Whale,Atlantic_Spotted_Dolphin,Atlantic_Spotted_Dolphin,false
test_1434,Long-Finned_Pilot_Whale,False_Killer_Whale,False_Killer_Whale,false
test_1439,Long-Finned_Pilot_Whale,Killer_Whale,Killer_Whale,false
test_1440,Long-Finned_Pilot_Whale,White-sided_Dolphin,White-sided_Dolphin,false
test_1450,Striped_Dolphin,"Fin,_Finback_Whale","Fin,_Finback_Whale",false
test_1454,Striped_Dolphin,Striped_Dolphin,Striped_Dolphin,true
test_1456,Striped_Dolphin,Striped_Dolphin,Striped_Dolphin,true
test_1462,Striped_Dolphin,Striped_Dolphin,Striped_Dolphin,true
test_1472,Striped_Dolphin,Pantropical_Spotted_Dolphin,Pantropical_Spotted_Dolphin,false
test_1481,Striped_Dolphin,Striped_Dolphin,Striped_Dolphin,true
test_1485,Striped_Dolphin,Striped_Dolphin,Striped_Dolphin,true
test_1487,Striped_Dolphin,White-sided_Dolphin,White-sided_Dolphin,false
test_1489,Striped_Dolphin,Striped_Dolphin,Striped_Dolphin,true
test_1497,Striped_Dolphin,White-sided_Dolphin,White-sided_Dolphin,false
test_1501,Striped_Dolphin,White-sided_Dolphin,White-sided_Dolphin,false
test_1502,Striped_Dolphin,Striped_Dolphin,Striped_Dolphin,true
test_1505,Striped_Dolphin,"Fin,_Finback_Whale","Fin,_Finback_Whale",false
test_1510,Striped_Dolphin,Common_Dolphin,Common_Dolphin,false
test_1513,Striped_Dolphin,Striped_Dolphin,Striped_Dolphin,true
test_1521,Striped_Dolphin,Striped_Dolphin,Striped_Dolphin,true
test_1526,Leopard_Seal,"Fin,_Finback_Whale","Fin,_Finback_Whale",false
test_1530,Leopard_Seal,"Fin,_Finback_Whale","Fin,_Finback_Whale",false
test_1532,Walrus,Walrus,Walrus,true
test_1534,Walrus,Walrus,Walrus,true
test_1536,Walrus,Bowhead_Whale,Bowhead_Whale,false
test_1538,Walrus,Walrus,Walrus,true
test_1548,Walrus,Walrus,Walrus,true
test_1560,Walrus,Walrus,Walrus,true
test_1561,Walrus,Walrus,Walrus,true
test_1570,Sperm_Whale,White-sided_Dolphin,White-sided_Dolphin,false
test_1573,Sperm_Whale,White-sided_Dolphin,White-sided_Dolphin,false
test_1593,Sperm_Whale,White-sided_Dolphin,White-sided_Dolphin,false
test_1597,Sperm_Whale,Common_Dolphin,Common_Dolphin,false
test_1598,Sperm_Whale,White-sided_Dolphin,White-sided_Dolphin,false
test_1601,Sperm_Whale,White-sided_Dolphin,White-sided_Dolphin,false
test_1603,Sperm_Whale,White-sided_Dolphin,White-sided_Dolphin,false
test_1606,Sperm_Whale,White-sided_Dolphin,White-sided_Dolphin,false
test_1616,Sperm_Whale,Striped_Dolphin,Striped_Dolphin,false
test_1620,Sperm_Whale,Striped_Dolphin,Striped_Dolphin,false
test_1630,Sperm_Whale,White-sided_Dolphin,White-sided_Dolphin,false
test_1637,Sperm_Whale,Striped_Dolphin,Striped_Dolphin,false
test_1639,Sperm_Whale,White-sided_Dolphin,White-sided_Dolphin,false
test_1640,Sperm_Whale,Bottlenose_Dolphin,Bottlenose_Dolphin,false
test_1643,Sperm_Whale,Sperm_Whale,Sperm_Whale,true
test_1647,Common_Dolphin,Atlantic_Spotted_Dolphin,Atlantic_Spotted_Dolphin,false
test_1660,Common_Dolphin,Striped_Dolphin,Striped_Dolphin,false
test_1662,Common_Dolphin,Atlantic_Spotted_Dolphin,Atlantic_Spotted_Dolphin,false
test_1664,Common_Dolphin,White-sided_Dolphin,White-sided_Dolphin,false
test_1666,Common_Dolphin,Atlantic_Spotted_Dolphin,Atlantic_Spotted_Dolphin,false
test_1677,Common_Dolphin,White-sided_Dolphin,White-sided_Dolphin,false
test_1679,Common_Dolphin,White-sided_Dolphin,White-sided_Dolphin,false
test_1682,Common_Dolphin,Narwhal,Narwhal,false
test_1686,Common_Dolphin,White-sided_Dolphin,White-sided_Dolphin,false
test_1687,Common_Dolphin,Striped_Dolphin,Striped_Dolphin,false
test_1694,Common_Dolphin,Clymene_Dolphin,Clymene_Dolphin,false
