event_id,target,feature_layer,requested_rank,actual_rank,support_k,eta,method,prediction,raw_prediction,correct
valid_26,Mac,8,2,2,20,3000.0,conditional,Farley,Farley,false
valid_26,Mac,8,4,4,20,3000.0,conditional,Farley,Farley,false
valid_26,Mac,8,8,8,20,3000.0,conditional,Farley,Farley,false
valid_26,Mac,8,16,16,20,3000.0,conditional,Farley,Farley,false
valid_26,Mac,16,1,1,20,3000.0,conditional,Farley,Farley,false
valid_26,Mac,16,2,2,20,3000.0,conditional,Farley,Farley,false
valid_26,Mac,16,4,4,20,3000.0,conditional,Farley,Farley,false
valid_26,Mac,16,8,8,20,3000.0,conditional,Farley,Farley,false
valid_26,Mac,16,16,16,20,3000.0,conditional,Farley,Farley,false
valid_26,Mac,28,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_26,Mac,28,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_26,Mac,28,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_26,Mac,28,8,8,20,3000.0,conditional,Farley,Farley,false
valid_26,Mac,28,16,16,20,3000.0,conditional,Farley,Farley,false
valid_27,Mac,0,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_27,Mac,0,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_27,Mac,0,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_27,Mac,0,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_27,Mac,0,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_27,Mac,8,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_27,Mac,8,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_27,Mac,8,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_27,Mac,8,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_27,Mac,8,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_27,Mac,16,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_27,Mac,16,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_27,Mac,16,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_27,Mac,16,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_27,Mac,16,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_27,Mac,28,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_27,Mac,28,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_27,Mac,28,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_27,Mac,28,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_27,Mac,28,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_29,Mac,0,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_29,Mac,0,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_29,Mac,0,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_29,Mac,0,8,8,20,3000.0,conditional,Louie,Louie,false
valid_29,Mac,0,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_29,Mac,8,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_29,Mac,8,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_29,Mac,8,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_29,Mac,8,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_29,Mac,8,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_29,Mac,16,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_29,Mac,16,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_29,Mac,16,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_29,Mac,16,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_29,Mac,16,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_29,Mac,28,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_29,Mac,28,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_29,Mac,28,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_29,Mac,28,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_29,Mac,28,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_37,Mac,0,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_37,Mac,0,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_37,Mac,0,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_37,Mac,0,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_37,Mac,0,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_37,Mac,8,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_37,Mac,8,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_37,Mac,8,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_37,Mac,8,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_37,Mac,8,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_37,Mac,16,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_37,Mac,16,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_37,Mac,16,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_37,Mac,16,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_37,Mac,16,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_37,Mac,28,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_37,Mac,28,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_37,Mac,28,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_37,Mac,28,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_37,Mac,28,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_46,Mac,0,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_46,Mac,0,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_46,Mac,0,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_46,Mac,0,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_46,Mac,0,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_46,Mac,8,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_46,Mac,8,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_46,Mac,8,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_46,Mac,8,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_46,Mac,8,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_46,Mac,16,1,1,20,3000.0,conditional,Farley,Farley,false
valid_46,Mac,16,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_46,Mac,16,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_46,Mac,16,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_46,Mac,16,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_46,Mac,28,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_46,Mac,28,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_46,Mac,28,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_46,Mac,28,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_46,Mac,28,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_47,Mac,0,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_47,Mac,0,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_47,Mac,0,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_47,Mac,0,8,8,20,3000.0,conditional,Louie,Louie,false
valid_47,Mac,0,16,16,20,3000.0,conditional,Louie,Louie,false
valid_47,Mac,8,1,1,20,3000.0,conditional,Farley,Farley,false
valid_47,Mac,8,2,2,20,3000.0,conditional,Farley,Farley,false
valid_47,Mac,8,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_47,Mac,8,8,8,20,3000.0,conditional,Louie,Louie,false
valid_47,Mac,8,16,16,20,3000.0,conditional,Louie,Louie,false
valid_47,Mac,16,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_47,Mac,16,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_47,Mac,16,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_47,Mac,16,8,8,20,3000.0,conditional,Louie,Louie,false
valid_47,Mac,16,16,16,20,3000.0,conditional,Louie,Louie,false
valid_47,Mac,28,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_47,Mac,28,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_47,Mac,28,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_47,Mac,28,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_47,Mac,28,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_50,Mac,0,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_50,Mac,0,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_50,Mac,0,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_50,Mac,0,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_50,Mac,0,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_50,Mac,8,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_50,Mac,8,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_50,Mac,8,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_50,Mac,8,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_50,Mac,8,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_50,Mac,16,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_50,Mac,16,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_50,Mac,16,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_50,Mac,16,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_50,Mac,16,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_50,Mac,28,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_50,Mac,28,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_50,Mac,28,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_50,Mac,28,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_50,Mac,28,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_57,Mac,0,1,1,20,3000.0,conditional,Farley,Farley,false
valid_57,Mac,0,2,2,20,3000.0,conditional,Farley,Farley,false
valid_57,Mac,0,4,4,20,3000.0,conditional,Farley,Farley,false
valid_57,Mac,0,8,8,20,3000.0,conditional,Farley,Farley,false
valid_57,Mac,0,16,16,20,3000.0,conditional,Farley,Farley,false
valid_57,Mac,8,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_57,Mac,8,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_57,Mac,8,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_57,Mac,8,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_57,Mac,8,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_57,Mac,16,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_57,Mac,16,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_57,Mac,16,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_57,Mac,16,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_57,Mac,16,16,16,20,3000.0,conditional,Roodie,Roodie,false
valid_57,Mac,28,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_57,Mac,28,2,2,20,3000.0,conditional,Farley,Farley,false
valid_57,Mac,28,4,4,20,3000.0,conditional,Farley,Farley,false
valid_57,Mac,28,8,8,20,3000.0,conditional,Farley,Farley,false
valid_57,Mac,28,16,16,20,3000.0,conditional,Farley,Farley,false
valid_70,Mac,0,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_70,Mac,0,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_70,Mac,0,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_70,Mac,0,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_70,Mac,0,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_70,Mac,8,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_70,Mac,8,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_70,Mac,8,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_70,Mac,8,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_70,Mac,8,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_70,Mac,16,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_70,Mac,16,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_70,Mac,16,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_70,Mac,16,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_70,Mac,16,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_70,Mac,28,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_70,Mac,28,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_70,Mac,28,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_70,Mac,28,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_70,Mac,28,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_71,Mac,0,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_71,Mac,0,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_71,Mac,0,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_71,Mac,0,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_71,Mac,0,16,16,20,3000.0,conditional,Louie,Louie,false
valid_71,Mac,8,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_71,Mac,8,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_71,Mac,8,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_71,Mac,8,8,8,20,3000.0,conditional,Louie,Louie,false
valid_71,Mac,8,16,16,20,3000.0,conditional,Louie,Louie,false
valid_71,Mac,16,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_71,Mac,16,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_71,Mac,16,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_71,Mac,16,8,8,20,3000.0,conditional,Louie,Louie,false
valid_71,Mac,16,16,16,20,3000.0,conditional,Louie,Louie,false
valid_71,Mac,28,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_71,Mac,28,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_71,Mac,28,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_71,Mac,28,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_71,Mac,28,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_75,Mac,0,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_75,Mac,0,2,2,20,3000.0,conditional,Farley,Farley,false
valid_75,Mac,0,4,4,20,3000.0,conditional,Farley,Farley,false
valid_75,Mac,0,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_75,Mac,0,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_75,Mac,8,1,1,20,3000.0,conditional,Farley,Farley,false
valid_75,Mac,8,2,2,20,3000.0,conditional,Farley,Farley,false
valid_75,Mac,8,4,4,20,3000.0,conditional,Farley,Farley,false
valid_75,Mac,8,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_75,Mac,8,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_75,Mac,16,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_75,Mac,16,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_75,Mac,16,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_75,Mac,16,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_75,Mac,16,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_75,Mac,28,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_75,Mac,28,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_75,Mac,28,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_75,Mac,28,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_75,Mac,28,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_77,Mac,0,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_77,Mac,0,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_77,Mac,0,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_77,Mac,0,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_77,Mac,0,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_77,Mac,8,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_77,Mac,8,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_77,Mac,8,4,4,20,3000.0,conditional,Farley,Farley,false
valid_77,Mac,8,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_77,Mac,8,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_77,Mac,16,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_77,Mac,16,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_77,Mac,16,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_77,Mac,16,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_77,Mac,16,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_77,Mac,28,1,1,20,3000.0,conditional,Farley,Farley,false
valid_77,Mac,28,2,2,20,3000.0,conditional,Farley,Farley,false
valid_77,Mac,28,4,4,20,3000.0,conditional,Farley,Farley,false
valid_77,Mac,28,8,8,20,3000.0,conditional,Farley,Farley,false
valid_77,Mac,28,16,16,20,3000.0,conditional,Farley,Farley,false
valid_79,Mac,0,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_79,Mac,0,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_79,Mac,0,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_79,Mac,0,8,8,20,3000.0,conditional,Roodie,Roodie,false
valid_79,Mac,0,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_79,Mac,8,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_79,Mac,8,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_79,Mac,8,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_79,Mac,8,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_79,Mac,8,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_79,Mac,16,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_79,Mac,16,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_79,Mac,16,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_79,Mac,16,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_79,Mac,16,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_79,Mac,28,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_79,Mac,28,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_79,Mac,28,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_79,Mac,28,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_79,Mac,28,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_89,Rudy,0,1,1,20,3000.0,conditional,Rudy,Rudy,true
valid_89,Rudy,0,2,2,20,3000.0,conditional,Rudy,Rudy,true
valid_89,Rudy,0,4,4,20,3000.0,conditional,Rudy,Rudy,true
valid_89,Rudy,0,8,8,20,3000.0,conditional,Roodie,Roodie,false
valid_89,Rudy,0,16,16,20,3000.0,conditional,Roodie,Roodie,false
valid_89,Rudy,8,1,1,20,3000.0,conditional,Rudy,Rudy,true
valid_89,Rudy,8,2,2,20,3000.0,conditional,Rudy,Rudy,true
valid_89,Rudy,8,4,4,20,3000.0,conditional,Rudy,Rudy,true
valid_89,Rudy,8,8,8,20,3000.0,conditional,Rudy,Rudy,true
valid_89,Rudy,8,16,16,20,3000.0,conditional,Roodie,Roodie,false
valid_89,Rudy,16,1,1,20,3000.0,conditional,Rudy,Rudy,true
valid_89,Rudy,16,2,2,20,3000.0,conditional,Rudy,Rudy,true
valid_89,Rudy,16,4,4,20,3000.0,conditional,Rudy,Rudy,true
valid_89,Rudy,16,8,8,20,3000.0,conditional,Rudy,Rudy,true
valid_89,Rudy,16,16,16,20,3000.0,conditional,Rudy,Rudy,true
valid_89,Rudy,28,1,1,20,3000.0,conditional,Rudy,Rudy,true
valid_89,Rudy,28,2,2,20,3000.0,conditional,Rudy,Rudy,true
valid_89,Rudy,28,4,4,20,3000.0,conditional,Rudy,Rudy,true
valid_89,Rudy,28,8,8,20,3000.0,conditional,Rudy,Rudy,true
valid_89,Rudy,28,16,16,20,3000.0,conditional,Rudy,Rudy,true
valid_96,Rudy,0,1,1,20,3000.0,conditional,Farley,Farley,false
valid_96,Rudy,0,2,2,20,3000.0,conditional,Farley,Farley,false
valid_96,Rudy,0,4,4,20,3000.0,conditional,Farley,Farley,false
valid_96,Rudy,0,8,8,20,3000.0,conditional,Farley,Farley,false
valid_96,Rudy,0,16,16,20,3000.0,conditional,Farley,Farley,false
valid_96,Rudy,8,1,1,20,3000.0,conditional,Farley,Farley,false
valid_96,Rudy,8,2,2,20,3000.0,conditional,Farley,Farley,false
valid_96,Rudy,8,4,4,20,3000.0,conditional,Farley,Farley,false
valid_96,Rudy,8,8,8,20,3000.0,conditional,Farley,Farley,false
