model_id,event_id,condition,target,raw_prediction,prediction,correct,batch_size
Qwen/Qwen2.5-Omni-7B,test_358,full_0-8k,Humpback_Whale,"Beluga, White Whale","Beluga,_White_Whale",false,1
Qwen/Qwen2.5-Omni-7B,test_364,full_0-8k,Humpback_Whale,Bottlenose Dolphin,Bottlenose_Dolphin,false,1
Qwen/Qwen2.5-Omni-7B,test_369,full_0-8k,Southern_Right_Whale,"Beluga, White Whale","Beluga,_White_Whale",false,1
Qwen/Qwen2.5-Omni-7B,test_376,full_0-8k,Southern_Right_Whale,"Beluga, White Whale","Beluga,_White_Whale",false,1
Qwen/Qwen2.5-Omni-7B,test_381,full_0-8k,Southern_Right_Whale,False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_385,full_0-8k,Southern_Right_Whale,"Beluga, White Whale","Beluga,_White_Whale",false,1
Qwen/Qwen2.5-Omni-7B,test_392,full_0-8k,Southern_Right_Whale,"Beluga, White Whale","Beluga,_White_Whale",false,1
Qwen/Qwen2.5-Omni-7B,test_401,full_0-8k,White-sided_Dolphin,"Beluga, White Whale","Beluga,_White_Whale",false,1
Qwen/Qwen2.5-Omni-7B,test_406,full_0-8k,White-sided_Dolphin,False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_408,full_0-8k,White-sided_Dolphin,Bottlenose Dolphin,Bottlenose_Dolphin,false,1
Qwen/Qwen2.5-Omni-7B,test_410,full_0-8k,White-sided_Dolphin,"Beluga, White Whale","Beluga,_White_Whale",false,1
Qwen/Qwen2.5-Omni-7B,test_411,full_0-8k,White-sided_Dolphin,"Beluga, White Whale","Beluga,_White_Whale",false,1
Qwen/Qwen2.5-Omni-7B,test_417,full_0-8k,White-sided_Dolphin,False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_419,full_0-8k,White-sided_Dolphin,False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_421,full_0-8k,White-sided_Dolphin,False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_425,full_0-8k,White-sided_Dolphin,Bottlenose Dolphin,Bottlenose_Dolphin,false,1
Qwen/Qwen2.5-Omni-7B,test_431,full_0-8k,White-sided_Dolphin,"Beluga, White Whale","Beluga,_White_Whale",false,1
Qwen/Qwen2.5-Omni-7B,test_441,full_0-8k,White-sided_Dolphin,False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_451,full_0-8k,Narwhal,False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_461,full_0-8k,Narwhal,"Beluga, White Whale","Beluga,_White_Whale",false,1
Qwen/Qwen2.5-Omni-7B,test_463,full_0-8k,Narwhal,"Beluga, White Whale","Beluga,_White_Whale",false,1
Qwen/Qwen2.5-Omni-7B,test_465,full_0-8k,Narwhal,False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_471,full_0-8k,Narwhal,"Beluga, White Whale","Beluga,_White_Whale",false,1
Qwen/Qwen2.5-Omni-7B,test_473,full_0-8k,Narwhal,False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_474,full_0-8k,Narwhal,False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_483,full_0-8k,Narwhal,"Beluga, White Whale","Beluga,_White_Whale",false,1
Qwen/Qwen2.5-Omni-7B,test_494,full_0-8k,Narwhal,False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_495,full_0-8k,Narwhal,False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_501,full_0-8k,White-beaked_Dolphin,False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_503,full_0-8k,White-beaked_Dolphin,False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_506,full_0-8k,White-beaked_Dolphin,Bottlenose Dolphin,Bottlenose_Dolphin,false,1
Qwen/Qwen2.5-Omni-7B,test_509,full_0-8k,White-beaked_Dolphin,Bottlenose Dolphin,Bottlenose_Dolphin,false,1
Qwen/Qwen2.5-Omni-7B,test_518,full_0-8k,White-beaked_Dolphin,False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_523,full_0-8k,White-beaked_Dolphin,Bottlenose Dolphin,Bottlenose_Dolphin,false,1
Qwen/Qwen2.5-Omni-7B,test_524,full_0-8k,White-beaked_Dolphin,False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_527,full_0-8k,White-beaked_Dolphin,Bottlenose Dolphin,Bottlenose_Dolphin,false,1
Qwen/Qwen2.5-Omni-7B,test_539,full_0-8k,White-beaked_Dolphin,Bottlenose Dolphin,Bottlenose_Dolphin,false,1
Qwen/Qwen2.5-Omni-7B,test_541,full_0-8k,White-beaked_Dolphin,False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_543,full_0-8k,White-beaked_Dolphin,False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_551,full_0-8k,White-beaked_Dolphin,False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_566,full_0-8k,Northern_Right_Whale,"Beluga, White Whale","Beluga,_White_Whale",false,1
Qwen/Qwen2.5-Omni-7B,test_576,full_0-8k,Northern_Right_Whale,"Beluga, White Whale","Beluga,_White_Whale",false,1
Qwen/Qwen2.5-Omni-7B,test_579,full_0-8k,Northern_Right_Whale,"Beluga, White Whale","Beluga,_White_Whale",false,1
Qwen/Qwen2.5-Omni-7B,test_585,full_0-8k,Northern_Right_Whale,"Beluga, White Whale","Beluga,_White_Whale",false,1
Qwen/Qwen2.5-Omni-7B,test_588,full_0-8k,Northern_Right_Whale,False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_591,full_0-8k,Northern_Right_Whale,"Beluga, White Whale","Beluga,_White_Whale",false,1
Qwen/Qwen2.5-Omni-7B,test_592,full_0-8k,Northern_Right_Whale,False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_597,full_0-8k,Northern_Right_Whale,"Beluga, White Whale","Beluga,_White_Whale",false,1
Qwen/Qwen2.5-Omni-7B,test_601,full_0-8k,Northern_Right_Whale,"Beluga, White Whale","Beluga,_White_Whale",false,1
Qwen/Qwen2.5-Omni-7B,test_604,full_0-8k,Northern_Right_Whale,"Beluga, White Whale","Beluga,_White_Whale",false,1
Qwen/Qwen2.5-Omni-7B,test_608,full_0-8k,Northern_Right_Whale,"Beluga, White Whale","Beluga,_White_Whale",false,1
Qwen/Qwen2.5-Omni-7B,test_614,full_0-8k,Frasers_Dolphin,False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_623,full_0-8k,Frasers_Dolphin,"Beluga, White Whale","Beluga,_White_Whale",false,1
Qwen/Qwen2.5-Omni-7B,test_628,full_0-8k,Frasers_Dolphin,"Beluga, White Whale","Beluga,_White_Whale",false,1
Qwen/Qwen2.5-Omni-7B,test_631,full_0-8k,Frasers_Dolphin,"Beluga, White Whale","Beluga,_White_Whale",false,1
Qwen/Qwen2.5-Omni-7B,test_632,full_0-8k,Frasers_Dolphin,False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_635,full_0-8k,Frasers_Dolphin,False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_657,full_0-8k,Frasers_Dolphin,Bottlenose Dolphin,Bottlenose_Dolphin,false,1
Qwen/Qwen2.5-Omni-7B,test_658,full_0-8k,Frasers_Dolphin,"Beluga, White Whale","Beluga,_White_Whale",false,1
Qwen/Qwen2.5-Omni-7B,test_660,full_0-8k,Frasers_Dolphin,False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_664,full_0-8k,Frasers_Dolphin,Bottlenose Dolphin,Bottlenose_Dolphin,false,1
Qwen/Qwen2.5-Omni-7B,test_666,full_0-8k,Frasers_Dolphin,"Beluga, White Whale","Beluga,_White_Whale",false,1
Qwen/Qwen2.5-Omni-7B,test_670,full_0-8k,Frasers_Dolphin,False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_672,full_0-8k,Frasers_Dolphin,False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_675,full_0-8k,Frasers_Dolphin,"Beluga, White Whale","Beluga,_White_Whale",false,1
Qwen/Qwen2.5-Omni-7B,test_679,full_0-8k,Frasers_Dolphin,False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_691,full_0-8k,Frasers_Dolphin,Bottlenose Dolphin,Bottlenose_Dolphin,false,1
Qwen/Qwen2.5-Omni-7B,test_693,full_0-8k,Frasers_Dolphin,"Beluga, White Whale","Beluga,_White_Whale",false,1
Qwen/Qwen2.5-Omni-7B,test_700,full_0-8k,"Grampus,_Rissos_Dolphin",False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_719,full_0-8k,"Grampus,_Rissos_Dolphin",False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_721,full_0-8k,"Grampus,_Rissos_Dolphin","Beluga, White Whale","Beluga,_White_Whale",false,1
Qwen/Qwen2.5-Omni-7B,test_723,full_0-8k,"Grampus,_Rissos_Dolphin",False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_727,full_0-8k,"Grampus,_Rissos_Dolphin",False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_733,full_0-8k,"Grampus,_Rissos_Dolphin",False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_742,full_0-8k,"Grampus,_Rissos_Dolphin","Beluga, White Whale","Beluga,_White_Whale",false,1
Qwen/Qwen2.5-Omni-7B,test_743,full_0-8k,"Grampus,_Rissos_Dolphin","Beluga, White Whale","Beluga,_White_Whale",false,1
Qwen/Qwen2.5-Omni-7B,test_744,full_0-8k,"Grampus,_Rissos_Dolphin",False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_748,full_0-8k,"Grampus,_Rissos_Dolphin",False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_749,full_0-8k,"Grampus,_Rissos_Dolphin",False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_756,full_0-8k,"Grampus,_Rissos_Dolphin","Beluga, White Whale","Beluga,_White_Whale",false,1
Qwen/Qwen2.5-Omni-7B,test_759,full_0-8k,"Grampus,_Rissos_Dolphin",Bottlenose Dolphin,Bottlenose_Dolphin,false,1
Qwen/Qwen2.5-Omni-7B,test_761,full_0-8k,"Grampus,_Rissos_Dolphin",False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_774,full_0-8k,Harp_Seal,"Beluga, White Whale","Beluga,_White_Whale",false,1
Qwen/Qwen2.5-Omni-7B,test_777,full_0-8k,Harp_Seal,"Beluga, White Whale","Beluga,_White_Whale",false,1
Qwen/Qwen2.5-Omni-7B,test_786,full_0-8k,Harp_Seal,Bottlenose Dolphin,Bottlenose_Dolphin,false,1
Qwen/Qwen2.5-Omni-7B,test_788,full_0-8k,Harp_Seal,False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_794,full_0-8k,Harp_Seal,Bottlenose Dolphin,Bottlenose_Dolphin,false,1
Qwen/Qwen2.5-Omni-7B,test_796,full_0-8k,Harp_Seal,False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_800,full_0-8k,Harp_Seal,Bottlenose Dolphin,Bottlenose_Dolphin,false,1
Qwen/Qwen2.5-Omni-7B,test_801,full_0-8k,Harp_Seal,Bottlenose Dolphin,Bottlenose_Dolphin,false,1
Qwen/Qwen2.5-Omni-7B,test_804,full_0-8k,Harp_Seal,"Beluga, White Whale","Beluga,_White_Whale",false,1
Qwen/Qwen2.5-Omni-7B,test_808,full_0-8k,Harp_Seal,False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_814,full_0-8k,Atlantic_Spotted_Dolphin,Bottlenose Dolphin,Bottlenose_Dolphin,false,1
Qwen/Qwen2.5-Omni-7B,test_815,full_0-8k,Atlantic_Spotted_Dolphin,False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_827,full_0-8k,Atlantic_Spotted_Dolphin,False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_831,full_0-8k,Atlantic_Spotted_Dolphin,Bottlenose Dolphin,Bottlenose_Dolphin,false,1
Qwen/Qwen2.5-Omni-7B,test_833,full_0-8k,Atlantic_Spotted_Dolphin,Bottlenose Dolphin,Bottlenose_Dolphin,false,1
Qwen/Qwen2.5-Omni-7B,test_834,full_0-8k,Atlantic_Spotted_Dolphin,Bottlenose Dolphin,Bottlenose_Dolphin,false,1
Qwen/Qwen2.5-Omni-7B,test_836,full_0-8k,Atlantic_Spotted_Dolphin,False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_845,full_0-8k,Atlantic_Spotted_Dolphin,False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_850,full_0-8k,Atlantic_Spotted_Dolphin,Bottlenose Dolphin,Bottlenose_Dolphin,false,1
Qwen/Qwen2.5-Omni-7B,test_851,full_0-8k,Atlantic_Spotted_Dolphin,False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_858,full_0-8k,Atlantic_Spotted_Dolphin,False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_871,full_0-8k,"Fin,_Finback_Whale",False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_877,full_0-8k,"Fin,_Finback_Whale",False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_882,full_0-8k,"Fin,_Finback_Whale",False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_884,full_0-8k,"Fin,_Finback_Whale",Bottlenose Dolphin,Bottlenose_Dolphin,false,1
Qwen/Qwen2.5-Omni-7B,test_886,full_0-8k,"Fin,_Finback_Whale",False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_889,full_0-8k,"Fin,_Finback_Whale",False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_890,full_0-8k,"Fin,_Finback_Whale",False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_904,full_0-8k,"Fin,_Finback_Whale",False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_906,full_0-8k,"Fin,_Finback_Whale",False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_910,full_0-8k,"Fin,_Finback_Whale",False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_924,full_0-8k,Ross_Seal,"Beluga, White Whale","Beluga,_White_Whale",false,1
Qwen/Qwen2.5-Omni-7B,test_934,full_0-8k,Ross_Seal,"Beluga, White Whale","Beluga,_White_Whale",false,1
Qwen/Qwen2.5-Omni-7B,test_937,full_0-8k,Ross_Seal,False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_939,full_0-8k,Ross_Seal,False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_945,full_0-8k,Ross_Seal,Bottlenose Dolphin,Bottlenose_Dolphin,false,1
Qwen/Qwen2.5-Omni-7B,test_946,full_0-8k,Ross_Seal,"Beluga, White Whale","Beluga,_White_Whale",false,1
Qwen/Qwen2.5-Omni-7B,test_953,full_0-8k,Ross_Seal,Killer Whale,Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_959,full_0-8k,Ross_Seal,Bottlenose Dolphin,Bottlenose_Dolphin,false,1
Qwen/Qwen2.5-Omni-7B,test_960,full_0-8k,Ross_Seal,"Beluga, White Whale","Beluga,_White_Whale",false,1
Qwen/Qwen2.5-Omni-7B,test_962,full_0-8k,Ross_Seal,"Beluga, White Whale","Beluga,_White_Whale",false,1
Qwen/Qwen2.5-Omni-7B,test_972,full_0-8k,Rough-Toothed_Dolphin,"Beluga, White Whale","Beluga,_White_Whale",false,1
Qwen/Qwen2.5-Omni-7B,test_974,full_0-8k,Rough-Toothed_Dolphin,Bottlenose Dolphin,Bottlenose_Dolphin,false,1
Qwen/Qwen2.5-Omni-7B,test_975,full_0-8k,Rough-Toothed_Dolphin,"Beluga, White Whale","Beluga,_White_Whale",false,1
Qwen/Qwen2.5-Omni-7B,test_978,full_0-8k,Rough-Toothed_Dolphin,Bottlenose Dolphin,Bottlenose_Dolphin,false,1
Qwen/Qwen2.5-Omni-7B,test_980,full_0-8k,Rough-Toothed_Dolphin,False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_994,full_0-8k,Rough-Toothed_Dolphin,False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_997,full_0-8k,Rough-Toothed_Dolphin,False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_999,full_0-8k,Rough-Toothed_Dolphin,False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_1008,full_0-8k,Rough-Toothed_Dolphin,False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_1019,full_0-8k,Rough-Toothed_Dolphin,"Beluga, White Whale","Beluga,_White_Whale",false,1
Qwen/Qwen2.5-Omni-7B,test_1021,full_0-8k,Killer_Whale,"Beluga, White Whale","Beluga,_White_Whale",false,1
Qwen/Qwen2.5-Omni-7B,test_1029,full_0-8k,Killer_Whale,"Beluga, White Whale","Beluga,_White_Whale",false,1
