event_id,target,support_k,method,eta,rank,prediction,raw_prediction,correct
valid_60,Clymene_Dolphin,20,conditional,1000.0,4,"Beluga,_White_Whale","Beluga, White Whale",false
valid_62,Clymene_Dolphin,20,fixed_mean,1000.0,4,"Beluga,_White_Whale","Beluga, White Whale",false
valid_62,Clymene_Dolphin,20,conditional,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_67,Bottlenose_Dolphin,20,fixed_mean,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_67,Bottlenose_Dolphin,20,conditional,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_69,Bottlenose_Dolphin,20,fixed_mean,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_69,Bottlenose_Dolphin,20,conditional,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_72,Bottlenose_Dolphin,20,fixed_mean,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_72,Bottlenose_Dolphin,20,conditional,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_83,Bottlenose_Dolphin,20,fixed_mean,1000.0,4,"Beluga,_White_Whale","Beluga, White Whale",false
valid_83,Bottlenose_Dolphin,20,conditional,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_85,Bottlenose_Dolphin,20,fixed_mean,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_85,Bottlenose_Dolphin,20,conditional,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_90,Spinner_Dolphin,20,fixed_mean,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_90,Spinner_Dolphin,20,conditional,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_100,Spinner_Dolphin,20,fixed_mean,1000.0,4,"Beluga,_White_Whale","Beluga, White Whale",false
valid_100,Spinner_Dolphin,20,conditional,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_104,Spinner_Dolphin,20,fixed_mean,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_104,Spinner_Dolphin,20,conditional,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_116,Spinner_Dolphin,20,fixed_mean,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_116,Spinner_Dolphin,20,conditional,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_117,Spinner_Dolphin,20,fixed_mean,1000.0,4,"Beluga,_White_Whale","Beluga, White Whale",false
valid_117,Spinner_Dolphin,20,conditional,1000.0,4,Bottlenose_Dolphin,Bottlenose Dolphin,false
valid_126,Spinner_Dolphin,20,fixed_mean,1000.0,4,Bottlenose_Dolphin,Bottlenose Dolphin,false
valid_126,Spinner_Dolphin,20,conditional,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_127,Spinner_Dolphin,20,fixed_mean,1000.0,4,"Beluga,_White_Whale","Beluga, White Whale",false
valid_127,Spinner_Dolphin,20,conditional,1000.0,4,Bottlenose_Dolphin,Bottlenose Dolphin,false
valid_128,Spinner_Dolphin,20,fixed_mean,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_128,Spinner_Dolphin,20,conditional,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_130,Spinner_Dolphin,20,fixed_mean,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_130,Spinner_Dolphin,20,conditional,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_139,Spinner_Dolphin,20,fixed_mean,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_139,Spinner_Dolphin,20,conditional,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_143,Spinner_Dolphin,20,fixed_mean,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_143,Spinner_Dolphin,20,conditional,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_144,Spinner_Dolphin,20,fixed_mean,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_144,Spinner_Dolphin,20,conditional,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_145,Spinner_Dolphin,20,fixed_mean,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_145,Spinner_Dolphin,20,conditional,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_152,Spinner_Dolphin,20,fixed_mean,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_152,Spinner_Dolphin,20,conditional,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_156,Spinner_Dolphin,20,fixed_mean,1000.0,4,"Beluga,_White_Whale","Beluga, White Whale",false
valid_156,Spinner_Dolphin,20,conditional,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_160,Spinner_Dolphin,20,fixed_mean,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_160,Spinner_Dolphin,20,conditional,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_161,Spinner_Dolphin,20,fixed_mean,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_161,Spinner_Dolphin,20,conditional,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_182,Spinner_Dolphin,20,fixed_mean,1000.0,4,"Beluga,_White_Whale","Beluga, White Whale",false
valid_182,Spinner_Dolphin,20,conditional,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_184,Spinner_Dolphin,20,fixed_mean,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_184,Spinner_Dolphin,20,conditional,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_186,Spinner_Dolphin,20,fixed_mean,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_186,Spinner_Dolphin,20,conditional,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_187,Spinner_Dolphin,20,fixed_mean,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_187,Spinner_Dolphin,20,conditional,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_188,Spinner_Dolphin,20,fixed_mean,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_188,Spinner_Dolphin,20,conditional,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_192,Spinner_Dolphin,20,fixed_mean,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_192,Spinner_Dolphin,20,conditional,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_201,"Beluga,_White_Whale",20,fixed_mean,1000.0,4,"Beluga,_White_Whale","Beluga, White Whale",true
valid_201,"Beluga,_White_Whale",20,conditional,1000.0,4,"Beluga,_White_Whale","Beluga, White Whale",true
valid_209,"Beluga,_White_Whale",20,fixed_mean,1000.0,4,"Beluga,_White_Whale","Beluga, White Whale",true
valid_209,"Beluga,_White_Whale",20,conditional,1000.0,4,"Beluga,_White_Whale","Beluga, White Whale",true
valid_210,"Beluga,_White_Whale",20,fixed_mean,1000.0,4,"Beluga,_White_Whale","Beluga, White Whale",true
valid_210,"Beluga,_White_Whale",20,conditional,1000.0,4,"Beluga,_White_Whale","Beluga, White Whale",true
valid_211,"Beluga,_White_Whale",20,fixed_mean,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_211,"Beluga,_White_Whale",20,conditional,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_215,"Beluga,_White_Whale",20,fixed_mean,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_215,"Beluga,_White_Whale",20,conditional,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_217,"Beluga,_White_Whale",20,fixed_mean,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_217,"Beluga,_White_Whale",20,conditional,1000.0,4,"Beluga,_White_Whale","Beluga, White Whale",true
valid_224,"Beluga,_White_Whale",20,fixed_mean,1000.0,4,"Beluga,_White_Whale","Beluga, White Whale",true
valid_224,"Beluga,_White_Whale",20,conditional,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_229,"Beluga,_White_Whale",20,fixed_mean,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_229,"Beluga,_White_Whale",20,conditional,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_239,"Beluga,_White_Whale",20,fixed_mean,1000.0,4,"Beluga,_White_Whale","Beluga, White Whale",true
valid_239,"Beluga,_White_Whale",20,conditional,1000.0,4,"Beluga,_White_Whale","Beluga, White Whale",true
valid_249,"Beluga,_White_Whale",20,fixed_mean,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_249,"Beluga,_White_Whale",20,conditional,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_254,Bearded_Seal,20,fixed_mean,1000.0,4,"Beluga,_White_Whale","Beluga, White Whale",false
valid_254,Bearded_Seal,20,conditional,1000.0,4,"Beluga,_White_Whale","Beluga, White Whale",false
valid_258,Bearded_Seal,20,fixed_mean,1000.0,4,"Beluga,_White_Whale","Beluga, White Whale",false
valid_258,Bearded_Seal,20,conditional,1000.0,4,"Beluga,_White_Whale","Beluga, White Whale",false
valid_267,Bearded_Seal,20,fixed_mean,1000.0,4,"Beluga,_White_Whale","Beluga, White Whale",false
valid_267,Bearded_Seal,20,conditional,1000.0,4,"Beluga,_White_Whale","Beluga, White Whale",false
valid_276,Bearded_Seal,20,fixed_mean,1000.0,4,"Beluga,_White_Whale","Beluga, White Whale",false
valid_276,Bearded_Seal,20,conditional,1000.0,4,"Beluga,_White_Whale","Beluga, White Whale",false
valid_279,Bearded_Seal,20,fixed_mean,1000.0,4,"Beluga,_White_Whale","Beluga, White Whale",false
valid_279,Bearded_Seal,20,conditional,1000.0,4,"Beluga,_White_Whale","Beluga, White Whale",false
valid_282,Bearded_Seal,20,fixed_mean,1000.0,4,"Beluga,_White_Whale","Beluga, White Whale",false
valid_282,Bearded_Seal,20,conditional,1000.0,4,"Beluga,_White_Whale","Beluga, White Whale",false
valid_286,Bearded_Seal,20,fixed_mean,1000.0,4,"Beluga,_White_Whale","Beluga, White Whale",false
valid_286,Bearded_Seal,20,conditional,1000.0,4,"Beluga,_White_Whale","Beluga, White Whale",false
valid_290,Minke_Whale,20,fixed_mean,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_290,Minke_Whale,20,conditional,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_295,Minke_Whale,20,fixed_mean,1000.0,4,"Beluga,_White_Whale","Beluga, White Whale",false
valid_295,Minke_Whale,20,conditional,1000.0,4,Bottlenose_Dolphin,Bottlenose Dolphin,false
valid_303,Minke_Whale,20,fixed_mean,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_303,Minke_Whale,20,conditional,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_304,Minke_Whale,20,fixed_mean,1000.0,4,Bottlenose_Dolphin,Bottlenose Dolphin,false
valid_304,Minke_Whale,20,conditional,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_307,Humpback_Whale,20,fixed_mean,1000.0,4,"Beluga,_White_Whale","Beluga, White Whale",false
valid_307,Humpback_Whale,20,conditional,1000.0,4,"Beluga,_White_Whale","Beluga, White Whale",false
valid_312,Humpback_Whale,20,fixed_mean,1000.0,4,"Beluga,_White_Whale","Beluga, White Whale",false
valid_312,Humpback_Whale,20,conditional,1000.0,4,"Beluga,_White_Whale","Beluga, White Whale",false
valid_314,Humpback_Whale,20,fixed_mean,1000.0,4,"Beluga,_White_Whale","Beluga, White Whale",false
valid_314,Humpback_Whale,20,conditional,1000.0,4,"Beluga,_White_Whale","Beluga, White Whale",false
