event_id,target,query_split,condition,support_k,method,eta,local_rank,global_rank,gradient_rank,feature_layer,prediction,raw_prediction,correct
valid_21,Mac,valid,lp_0-1000,20,conditional_local_token,10.0,64,16,4,28,Rudy,Rudy,false
valid_21,Mac,valid,lp_0-1000,20,conditional_local_token,30.0,64,16,4,28,Rudy,Rudy,false
valid_21,Mac,valid,lp_0-1000,20,conditional_local_token,100.0,64,16,4,28,Rudy,Rudy,false
valid_21,Mac,valid,lp_0-1000,20,conditional_local_token,300.0,64,16,4,28,Rudy,Rudy,false
valid_26,Mac,valid,lp_0-1000,20,fixed_local_mean,1.0,64,16,4,28,Rudy,Rudy,false
valid_26,Mac,valid,lp_0-1000,20,fixed_local_mean,3.0,64,16,4,28,Rudy,Rudy,false
valid_26,Mac,valid,lp_0-1000,20,fixed_local_mean,10.0,64,16,4,28,Rudy,Rudy,false
valid_26,Mac,valid,lp_0-1000,20,fixed_local_mean,30.0,64,16,4,28,Rudy,Rudy,false
valid_26,Mac,valid,lp_0-1000,20,fixed_local_mean,100.0,64,16,4,28,Rudy,Rudy,false
valid_26,Mac,valid,lp_0-1000,20,fixed_local_mean,300.0,64,16,4,28,Rudy,Rudy,false
valid_26,Mac,valid,lp_0-1000,20,conditional_local_token,1.0,64,16,4,28,Rudy,Rudy,false
valid_26,Mac,valid,lp_0-1000,20,conditional_local_token,3.0,64,16,4,28,Rudy,Rudy,false
valid_26,Mac,valid,lp_0-1000,20,conditional_local_token,10.0,64,16,4,28,Rudy,Rudy,false
valid_26,Mac,valid,lp_0-1000,20,conditional_local_token,30.0,64,16,4,28,Rudy,Rudy,false
valid_26,Mac,valid,lp_0-1000,20,conditional_local_token,100.0,64,16,4,28,Rudy,Rudy,false
valid_26,Mac,valid,lp_0-1000,20,conditional_local_token,300.0,64,16,4,28,Rudy,Rudy,false
valid_27,Mac,valid,lp_0-1000,20,fixed_local_mean,1.0,64,16,4,28,Rudy,Rudy,false
valid_27,Mac,valid,lp_0-1000,20,fixed_local_mean,3.0,64,16,4,28,Rudy,Rudy,false
valid_27,Mac,valid,lp_0-1000,20,fixed_local_mean,10.0,64,16,4,28,Rudy,Rudy,false
valid_27,Mac,valid,lp_0-1000,20,fixed_local_mean,30.0,64,16,4,28,Rudy,Rudy,false
valid_27,Mac,valid,lp_0-1000,20,fixed_local_mean,100.0,64,16,4,28,Rudy,Rudy,false
valid_27,Mac,valid,lp_0-1000,20,fixed_local_mean,300.0,64,16,4,28,Rudy,Rudy,false
valid_27,Mac,valid,lp_0-1000,20,conditional_local_token,1.0,64,16,4,28,Rudy,Rudy,false
valid_27,Mac,valid,lp_0-1000,20,conditional_local_token,3.0,64,16,4,28,Rudy,Rudy,false
valid_27,Mac,valid,lp_0-1000,20,conditional_local_token,10.0,64,16,4,28,Rudy,Rudy,false
valid_27,Mac,valid,lp_0-1000,20,conditional_local_token,30.0,64,16,4,28,Rudy,Rudy,false
valid_27,Mac,valid,lp_0-1000,20,conditional_local_token,100.0,64,16,4,28,Rudy,Rudy,false
valid_27,Mac,valid,lp_0-1000,20,conditional_local_token,300.0,64,16,4,28,Rudy,Rudy,false
valid_29,Mac,valid,lp_0-1000,20,fixed_local_mean,1.0,64,16,4,28,Rudy,Rudy,false
valid_29,Mac,valid,lp_0-1000,20,fixed_local_mean,3.0,64,16,4,28,Rudy,Rudy,false
valid_29,Mac,valid,lp_0-1000,20,fixed_local_mean,10.0,64,16,4,28,Rudy,Rudy,false
valid_29,Mac,valid,lp_0-1000,20,fixed_local_mean,30.0,64,16,4,28,Rudy,Rudy,false
valid_29,Mac,valid,lp_0-1000,20,fixed_local_mean,100.0,64,16,4,28,Rudy,Rudy,false
valid_29,Mac,valid,lp_0-1000,20,fixed_local_mean,300.0,64,16,4,28,Rudy,Rudy,false
valid_29,Mac,valid,lp_0-1000,20,conditional_local_token,1.0,64,16,4,28,Rudy,Rudy,false
valid_29,Mac,valid,lp_0-1000,20,conditional_local_token,3.0,64,16,4,28,Rudy,Rudy,false
valid_29,Mac,valid,lp_0-1000,20,conditional_local_token,10.0,64,16,4,28,Rudy,Rudy,false
valid_29,Mac,valid,lp_0-1000,20,conditional_local_token,30.0,64,16,4,28,Rudy,Rudy,false
valid_29,Mac,valid,lp_0-1000,20,conditional_local_token,100.0,64,16,4,28,Rudy,Rudy,false
valid_29,Mac,valid,lp_0-1000,20,conditional_local_token,300.0,64,16,4,28,Rudy,Rudy,false
valid_37,Mac,valid,lp_0-1000,20,fixed_local_mean,1.0,64,16,4,28,Rudy,Rudy,false
valid_37,Mac,valid,lp_0-1000,20,fixed_local_mean,3.0,64,16,4,28,Rudy,Rudy,false
valid_37,Mac,valid,lp_0-1000,20,fixed_local_mean,10.0,64,16,4,28,Rudy,Rudy,false
valid_37,Mac,valid,lp_0-1000,20,fixed_local_mean,30.0,64,16,4,28,Rudy,Rudy,false
valid_37,Mac,valid,lp_0-1000,20,fixed_local_mean,100.0,64,16,4,28,Rudy,Rudy,false
valid_37,Mac,valid,lp_0-1000,20,fixed_local_mean,300.0,64,16,4,28,Rudy,Rudy,false
valid_37,Mac,valid,lp_0-1000,20,conditional_local_token,1.0,64,16,4,28,Rudy,Rudy,false
valid_37,Mac,valid,lp_0-1000,20,conditional_local_token,3.0,64,16,4,28,Rudy,Rudy,false
valid_37,Mac,valid,lp_0-1000,20,conditional_local_token,10.0,64,16,4,28,Rudy,Rudy,false
valid_37,Mac,valid,lp_0-1000,20,conditional_local_token,30.0,64,16,4,28,Rudy,Rudy,false
valid_37,Mac,valid,lp_0-1000,20,conditional_local_token,100.0,64,16,4,28,Rudy,Rudy,false
valid_37,Mac,valid,lp_0-1000,20,conditional_local_token,300.0,64,16,4,28,Rudy,Rudy,false
valid_46,Mac,valid,lp_0-1000,20,fixed_local_mean,1.0,64,16,4,28,Rudy,Rudy,false
valid_46,Mac,valid,lp_0-1000,20,fixed_local_mean,3.0,64,16,4,28,Rudy,Rudy,false
valid_46,Mac,valid,lp_0-1000,20,fixed_local_mean,10.0,64,16,4,28,Rudy,Rudy,false
valid_46,Mac,valid,lp_0-1000,20,fixed_local_mean,30.0,64,16,4,28,Rudy,Rudy,false
valid_46,Mac,valid,lp_0-1000,20,fixed_local_mean,100.0,64,16,4,28,Rudy,Rudy,false
valid_46,Mac,valid,lp_0-1000,20,fixed_local_mean,300.0,64,16,4,28,Rudy,Rudy,false
valid_46,Mac,valid,lp_0-1000,20,conditional_local_token,1.0,64,16,4,28,Rudy,Rudy,false
valid_46,Mac,valid,lp_0-1000,20,conditional_local_token,3.0,64,16,4,28,Rudy,Rudy,false
valid_46,Mac,valid,lp_0-1000,20,conditional_local_token,10.0,64,16,4,28,Rudy,Rudy,false
valid_46,Mac,valid,lp_0-1000,20,conditional_local_token,30.0,64,16,4,28,Rudy,Rudy,false
valid_46,Mac,valid,lp_0-1000,20,conditional_local_token,100.0,64,16,4,28,Rudy,Rudy,false
valid_46,Mac,valid,lp_0-1000,20,conditional_local_token,300.0,64,16,4,28,Rudy,Rudy,false
valid_47,Mac,valid,lp_0-1000,20,fixed_local_mean,1.0,64,16,4,28,Rudy,Rudy,false
valid_47,Mac,valid,lp_0-1000,20,fixed_local_mean,3.0,64,16,4,28,Rudy,Rudy,false
valid_47,Mac,valid,lp_0-1000,20,fixed_local_mean,10.0,64,16,4,28,Rudy,Rudy,false
valid_47,Mac,valid,lp_0-1000,20,fixed_local_mean,30.0,64,16,4,28,Rudy,Rudy,false
valid_47,Mac,valid,lp_0-1000,20,fixed_local_mean,100.0,64,16,4,28,Rudy,Rudy,false
valid_47,Mac,valid,lp_0-1000,20,fixed_local_mean,300.0,64,16,4,28,Rudy,Rudy,false
valid_47,Mac,valid,lp_0-1000,20,conditional_local_token,1.0,64,16,4,28,Rudy,Rudy,false
valid_47,Mac,valid,lp_0-1000,20,conditional_local_token,3.0,64,16,4,28,Rudy,Rudy,false
valid_47,Mac,valid,lp_0-1000,20,conditional_local_token,10.0,64,16,4,28,Rudy,Rudy,false
valid_47,Mac,valid,lp_0-1000,20,conditional_local_token,30.0,64,16,4,28,Rudy,Rudy,false
valid_47,Mac,valid,lp_0-1000,20,conditional_local_token,100.0,64,16,4,28,Rudy,Rudy,false
valid_47,Mac,valid,lp_0-1000,20,conditional_local_token,300.0,64,16,4,28,Rudy,Rudy,false
valid_50,Mac,valid,lp_0-1000,20,fixed_local_mean,1.0,64,16,4,28,Rudy,Rudy,false
valid_50,Mac,valid,lp_0-1000,20,fixed_local_mean,3.0,64,16,4,28,Rudy,Rudy,false
valid_50,Mac,valid,lp_0-1000,20,fixed_local_mean,10.0,64,16,4,28,Rudy,Rudy,false
valid_50,Mac,valid,lp_0-1000,20,fixed_local_mean,30.0,64,16,4,28,Rudy,Rudy,false
valid_50,Mac,valid,lp_0-1000,20,fixed_local_mean,100.0,64,16,4,28,Rudy,Rudy,false
valid_50,Mac,valid,lp_0-1000,20,fixed_local_mean,300.0,64,16,4,28,Rudy,Rudy,false
valid_50,Mac,valid,lp_0-1000,20,conditional_local_token,1.0,64,16,4,28,Rudy,Rudy,false
valid_50,Mac,valid,lp_0-1000,20,conditional_local_token,3.0,64,16,4,28,Rudy,Rudy,false
valid_50,Mac,valid,lp_0-1000,20,conditional_local_token,10.0,64,16,4,28,Rudy,Rudy,false
valid_50,Mac,valid,lp_0-1000,20,conditional_local_token,30.0,64,16,4,28,Rudy,Rudy,false
valid_50,Mac,valid,lp_0-1000,20,conditional_local_token,100.0,64,16,4,28,Rudy,Rudy,false
valid_50,Mac,valid,lp_0-1000,20,conditional_local_token,300.0,64,16,4,28,Rudy,Rudy,false
valid_57,Mac,valid,lp_0-1000,20,fixed_local_mean,1.0,64,16,4,28,Rudy,Rudy,false
valid_57,Mac,valid,lp_0-1000,20,fixed_local_mean,3.0,64,16,4,28,Rudy,Rudy,false
valid_57,Mac,valid,lp_0-1000,20,fixed_local_mean,10.0,64,16,4,28,Rudy,Rudy,false
valid_57,Mac,valid,lp_0-1000,20,fixed_local_mean,30.0,64,16,4,28,Rudy,Rudy,false
valid_57,Mac,valid,lp_0-1000,20,fixed_local_mean,100.0,64,16,4,28,Rudy,Rudy,false
valid_57,Mac,valid,lp_0-1000,20,fixed_local_mean,300.0,64,16,4,28,Rudy,Rudy,false
valid_57,Mac,valid,lp_0-1000,20,conditional_local_token,1.0,64,16,4,28,Rudy,Rudy,false
valid_57,Mac,valid,lp_0-1000,20,conditional_local_token,3.0,64,16,4,28,Rudy,Rudy,false
valid_57,Mac,valid,lp_0-1000,20,conditional_local_token,10.0,64,16,4,28,Rudy,Rudy,false
valid_57,Mac,valid,lp_0-1000,20,conditional_local_token,30.0,64,16,4,28,Rudy,Rudy,false
valid_57,Mac,valid,lp_0-1000,20,conditional_local_token,100.0,64,16,4,28,Rudy,Rudy,false
valid_57,Mac,valid,lp_0-1000,20,conditional_local_token,300.0,64,16,4,28,Rudy,Rudy,false
valid_70,Mac,valid,lp_0-1000,20,fixed_local_mean,1.0,64,16,4,28,Rudy,Rudy,false
valid_70,Mac,valid,lp_0-1000,20,fixed_local_mean,3.0,64,16,4,28,Rudy,Rudy,false
valid_70,Mac,valid,lp_0-1000,20,fixed_local_mean,10.0,64,16,4,28,Rudy,Rudy,false
valid_70,Mac,valid,lp_0-1000,20,fixed_local_mean,30.0,64,16,4,28,Rudy,Rudy,false
valid_70,Mac,valid,lp_0-1000,20,fixed_local_mean,100.0,64,16,4,28,Rudy,Rudy,false
valid_70,Mac,valid,lp_0-1000,20,fixed_local_mean,300.0,64,16,4,28,Rudy,Rudy,false
valid_70,Mac,valid,lp_0-1000,20,conditional_local_token,1.0,64,16,4,28,Rudy,Rudy,false
valid_70,Mac,valid,lp_0-1000,20,conditional_local_token,3.0,64,16,4,28,Rudy,Rudy,false
valid_70,Mac,valid,lp_0-1000,20,conditional_local_token,10.0,64,16,4,28,Rudy,Rudy,false
valid_70,Mac,valid,lp_0-1000,20,conditional_local_token,30.0,64,16,4,28,Rudy,Rudy,false
valid_70,Mac,valid,lp_0-1000,20,conditional_local_token,100.0,64,16,4,28,Rudy,Rudy,false
valid_70,Mac,valid,lp_0-1000,20,conditional_local_token,300.0,64,16,4,28,Rudy,Rudy,false
valid_71,Mac,valid,lp_0-1000,20,fixed_local_mean,1.0,64,16,4,28,Rudy,Rudy,false
valid_71,Mac,valid,lp_0-1000,20,fixed_local_mean,3.0,64,16,4,28,Rudy,Rudy,false
valid_71,Mac,valid,lp_0-1000,20,fixed_local_mean,10.0,64,16,4,28,Rudy,Rudy,false
valid_71,Mac,valid,lp_0-1000,20,fixed_local_mean,30.0,64,16,4,28,Rudy,Rudy,false
valid_71,Mac,valid,lp_0-1000,20,fixed_local_mean,100.0,64,16,4,28,Rudy,Rudy,false
valid_71,Mac,valid,lp_0-1000,20,fixed_local_mean,300.0,64,16,4,28,Rudy,Rudy,false
valid_71,Mac,valid,lp_0-1000,20,conditional_local_token,1.0,64,16,4,28,Rudy,Rudy,false
valid_71,Mac,valid,lp_0-1000,20,conditional_local_token,3.0,64,16,4,28,Rudy,Rudy,false
valid_71,Mac,valid,lp_0-1000,20,conditional_local_token,10.0,64,16,4,28,Rudy,Rudy,false
valid_71,Mac,valid,lp_0-1000,20,conditional_local_token,30.0,64,16,4,28,Rudy,Rudy,false
valid_71,Mac,valid,lp_0-1000,20,conditional_local_token,100.0,64,16,4,28,Rudy,Rudy,false
valid_71,Mac,valid,lp_0-1000,20,conditional_local_token,300.0,64,16,4,28,Rudy,Rudy,false
valid_75,Mac,valid,lp_0-1000,20,fixed_local_mean,1.0,64,16,4,28,Rudy,Rudy,false
valid_75,Mac,valid,lp_0-1000,20,fixed_local_mean,3.0,64,16,4,28,Rudy,Rudy,false
valid_75,Mac,valid,lp_0-1000,20,fixed_local_mean,10.0,64,16,4,28,Rudy,Rudy,false
valid_75,Mac,valid,lp_0-1000,20,fixed_local_mean,30.0,64,16,4,28,Rudy,Rudy,false
valid_75,Mac,valid,lp_0-1000,20,fixed_local_mean,100.0,64,16,4,28,Rudy,Rudy,false
valid_75,Mac,valid,lp_0-1000,20,fixed_local_mean,300.0,64,16,4,28,Rudy,Rudy,false
valid_75,Mac,valid,lp_0-1000,20,conditional_local_token,1.0,64,16,4,28,Rudy,Rudy,false
valid_75,Mac,valid,lp_0-1000,20,conditional_local_token,3.0,64,16,4,28,Rudy,Rudy,false
valid_75,Mac,valid,lp_0-1000,20,conditional_local_token,10.0,64,16,4,28,Rudy,Rudy,false
valid_75,Mac,valid,lp_0-1000,20,conditional_local_token,30.0,64,16,4,28,Rudy,Rudy,false
valid_75,Mac,valid,lp_0-1000,20,conditional_local_token,100.0,64,16,4,28,Rudy,Rudy,false
valid_75,Mac,valid,lp_0-1000,20,conditional_local_token,300.0,64,16,4,28,Rudy,Rudy,false
valid_77,Mac,valid,lp_0-1000,20,fixed_local_mean,1.0,64,16,4,28,Rudy,Rudy,false
valid_77,Mac,valid,lp_0-1000,20,fixed_local_mean,3.0,64,16,4,28,Rudy,Rudy,false
valid_77,Mac,valid,lp_0-1000,20,fixed_local_mean,10.0,64,16,4,28,Rudy,Rudy,false
valid_77,Mac,valid,lp_0-1000,20,fixed_local_mean,30.0,64,16,4,28,Rudy,Rudy,false
valid_77,Mac,valid,lp_0-1000,20,fixed_local_mean,100.0,64,16,4,28,Rudy,Rudy,false
valid_77,Mac,valid,lp_0-1000,20,fixed_local_mean,300.0,64,16,4,28,Rudy,Rudy,false
valid_77,Mac,valid,lp_0-1000,20,conditional_local_token,1.0,64,16,4,28,Rudy,Rudy,false
valid_77,Mac,valid,lp_0-1000,20,conditional_local_token,3.0,64,16,4,28,Rudy,Rudy,false
valid_77,Mac,valid,lp_0-1000,20,conditional_local_token,10.0,64,16,4,28,Rudy,Rudy,false
valid_77,Mac,valid,lp_0-1000,20,conditional_local_token,30.0,64,16,4,28,Rudy,Rudy,false
valid_77,Mac,valid,lp_0-1000,20,conditional_local_token,100.0,64,16,4,28,Rudy,Rudy,false
valid_77,Mac,valid,lp_0-1000,20,conditional_local_token,300.0,64,16,4,28,Rudy,Rudy,false
valid_79,Mac,valid,lp_0-1000,20,fixed_local_mean,1.0,64,16,4,28,Rudy,Rudy,false
valid_79,Mac,valid,lp_0-1000,20,fixed_local_mean,3.0,64,16,4,28,Rudy,Rudy,false
valid_79,Mac,valid,lp_0-1000,20,fixed_local_mean,10.0,64,16,4,28,Rudy,Rudy,false
valid_79,Mac,valid,lp_0-1000,20,fixed_local_mean,30.0,64,16,4,28,Rudy,Rudy,false
valid_79,Mac,valid,lp_0-1000,20,fixed_local_mean,100.0,64,16,4,28,Rudy,Rudy,false
valid_79,Mac,valid,lp_0-1000,20,fixed_local_mean,300.0,64,16,4,28,Rudy,Rudy,false
valid_79,Mac,valid,lp_0-1000,20,conditional_local_token,1.0,64,16,4,28,Rudy,Rudy,false
valid_79,Mac,valid,lp_0-1000,20,conditional_local_token,3.0,64,16,4,28,Rudy,Rudy,false
valid_79,Mac,valid,lp_0-1000,20,conditional_local_token,10.0,64,16,4,28,Rudy,Rudy,false
valid_79,Mac,valid,lp_0-1000,20,conditional_local_token,30.0,64,16,4,28,Rudy,Rudy,false
valid_79,Mac,valid,lp_0-1000,20,conditional_local_token,100.0,64,16,4,28,Rudy,Rudy,false
valid_79,Mac,valid,lp_0-1000,20,conditional_local_token,300.0,64,16,4,28,Rudy,Rudy,false
valid_89,Rudy,valid,lp_0-1000,20,fixed_local_mean,1.0,64,16,4,28,Rudy,Rudy,true
valid_89,Rudy,valid,lp_0-1000,20,fixed_local_mean,3.0,64,16,4,28,Rudy,Rudy,true
valid_89,Rudy,valid,lp_0-1000,20,fixed_local_mean,10.0,64,16,4,28,Rudy,Rudy,true
valid_89,Rudy,valid,lp_0-1000,20,fixed_local_mean,30.0,64,16,4,28,Rudy,Rudy,true
valid_89,Rudy,valid,lp_0-1000,20,fixed_local_mean,100.0,64,16,4,28,Rudy,Rudy,true
valid_89,Rudy,valid,lp_0-1000,20,fixed_local_mean,300.0,64,16,4,28,Rudy,Rudy,true
valid_89,Rudy,valid,lp_0-1000,20,conditional_local_token,1.0,64,16,4,28,Rudy,Rudy,true
valid_89,Rudy,valid,lp_0-1000,20,conditional_local_token,3.0,64,16,4,28,Rudy,Rudy,true
valid_89,Rudy,valid,lp_0-1000,20,conditional_local_token,10.0,64,16,4,28,Rudy,Rudy,true
valid_89,Rudy,valid,lp_0-1000,20,conditional_local_token,30.0,64,16,4,28,Rudy,Rudy,true
valid_89,Rudy,valid,lp_0-1000,20,conditional_local_token,100.0,64,16,4,28,Rudy,Rudy,true
valid_89,Rudy,valid,lp_0-1000,20,conditional_local_token,300.0,64,16,4,28,Rudy,Rudy,true
valid_96,Rudy,valid,lp_0-1000,20,fixed_local_mean,1.0,64,16,4,28,Rudy,Rudy,true
valid_96,Rudy,valid,lp_0-1000,20,fixed_local_mean,3.0,64,16,4,28,Rudy,Rudy,true
valid_96,Rudy,valid,lp_0-1000,20,fixed_local_mean,10.0,64,16,4,28,Rudy,Rudy,true
valid_96,Rudy,valid,lp_0-1000,20,fixed_local_mean,30.0,64,16,4,28,Rudy,Rudy,true
valid_96,Rudy,valid,lp_0-1000,20,fixed_local_mean,100.0,64,16,4,28,Rudy,Rudy,true
valid_96,Rudy,valid,lp_0-1000,20,fixed_local_mean,300.0,64,16,4,28,Rudy,Rudy,true
valid_96,Rudy,valid,lp_0-1000,20,conditional_local_token,1.0,64,16,4,28,Rudy,Rudy,true
valid_96,Rudy,valid,lp_0-1000,20,conditional_local_token,3.0,64,16,4,28,Rudy,Rudy,true
valid_96,Rudy,valid,lp_0-1000,20,conditional_local_token,10.0,64,16,4,28,Rudy,Rudy,true
valid_96,Rudy,valid,lp_0-1000,20,conditional_local_token,30.0,64,16,4,28,Rudy,Rudy,true
valid_96,Rudy,valid,lp_0-1000,20,conditional_local_token,100.0,64,16,4,28,Rudy,Rudy,true
valid_96,Rudy,valid,lp_0-1000,20,conditional_local_token,300.0,64,16,4,28,Rudy,Rudy,true
valid_98,Rudy,valid,lp_0-1000,20,fixed_local_mean,1.0,64,16,4,28,Rudy,Rudy,true
valid_98,Rudy,valid,lp_0-1000,20,fixed_local_mean,3.0,64,16,4,28,Rudy,Rudy,true
valid_98,Rudy,valid,lp_0-1000,20,fixed_local_mean,10.0,64,16,4,28,Rudy,Rudy,true
valid_98,Rudy,valid,lp_0-1000,20,fixed_local_mean,30.0,64,16,4,28,Rudy,Rudy,true
valid_98,Rudy,valid,lp_0-1000,20,fixed_local_mean,100.0,64,16,4,28,Rudy,Rudy,true
valid_98,Rudy,valid,lp_0-1000,20,fixed_local_mean,300.0,64,16,4,28,Rudy,Rudy,true
valid_98,Rudy,valid,lp_0-1000,20,conditional_local_token,1.0,64,16,4,28,Rudy,Rudy,true
valid_98,Rudy,valid,lp_0-1000,20,conditional_local_token,3.0,64,16,4,28,Rudy,Rudy,true
valid_98,Rudy,valid,lp_0-1000,20,conditional_local_token,10.0,64,16,4,28,Rudy,Rudy,true
valid_98,Rudy,valid,lp_0-1000,20,conditional_local_token,30.0,64,16,4,28,Rudy,Rudy,true
valid_98,Rudy,valid,lp_0-1000,20,conditional_local_token,100.0,64,16,4,28,Rudy,Rudy,true
valid_98,Rudy,valid,lp_0-1000,20,conditional_local_token,300.0,64,16,4,28,Rudy,Rudy,true
valid_102,Rudy,valid,lp_0-1000,20,fixed_local_mean,1.0,64,16,4,28,Rudy,Rudy,true
valid_102,Rudy,valid,lp_0-1000,20,fixed_local_mean,3.0,64,16,4,28,Rudy,Rudy,true
valid_102,Rudy,valid,lp_0-1000,20,fixed_local_mean,10.0,64,16,4,28,Rudy,Rudy,true
valid_102,Rudy,valid,lp_0-1000,20,fixed_local_mean,30.0,64,16,4,28,Rudy,Rudy,true
valid_102,Rudy,valid,lp_0-1000,20,fixed_local_mean,100.0,64,16,4,28,Rudy,Rudy,true
valid_102,Rudy,valid,lp_0-1000,20,fixed_local_mean,300.0,64,16,4,28,Rudy,Rudy,true
valid_102,Rudy,valid,lp_0-1000,20,conditional_local_token,1.0,64,16,4,28,Rudy,Rudy,true
valid_102,Rudy,valid,lp_0-1000,20,conditional_local_token,3.0,64,16,4,28,Rudy,Rudy,true
valid_102,Rudy,valid,lp_0-1000,20,conditional_local_token,10.0,64,16,4,28,Rudy,Rudy,true
valid_102,Rudy,valid,lp_0-1000,20,conditional_local_token,30.0,64,16,4,28,Rudy,Rudy,true
valid_102,Rudy,valid,lp_0-1000,20,conditional_local_token,100.0,64,16,4,28,Rudy,Rudy,true
valid_102,Rudy,valid,lp_0-1000,20,conditional_local_token,300.0,64,16,4,28,Rudy,Rudy,true
valid_119,Siggy,valid,lp_0-1000,20,fixed_local_mean,1.0,64,16,4,28,Rudy,Rudy,false
