event_id,target,query_split,condition,support_k,method,eta,requested_rank,actual_rank,feature_layer,token_count,prediction,raw_prediction,correct
valid_13,Mac,valid,lp_0-1000,20,conditional_token_field,300.0,8,8,28,250,Rudy,Rudy,false
valid_13,Mac,valid,lp_0-1000,20,conditional_token_field,1000.0,8,8,28,250,Rudy,Rudy,false
valid_21,Mac,valid,lp_0-1000,20,fixed_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_21,Mac,valid,lp_0-1000,20,fixed_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_21,Mac,valid,lp_0-1000,20,fixed_token_field,300.0,8,8,28,250,Rudy,Rudy,false
valid_21,Mac,valid,lp_0-1000,20,fixed_token_field,1000.0,8,8,28,250,Rudy,Rudy,false
valid_21,Mac,valid,lp_0-1000,20,conditional_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_21,Mac,valid,lp_0-1000,20,conditional_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_21,Mac,valid,lp_0-1000,20,conditional_token_field,300.0,8,8,28,250,Rudy,Rudy,false
valid_21,Mac,valid,lp_0-1000,20,conditional_token_field,1000.0,8,8,28,250,Rudy,Rudy,false
valid_26,Mac,valid,lp_0-1000,20,fixed_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_26,Mac,valid,lp_0-1000,20,fixed_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_26,Mac,valid,lp_0-1000,20,fixed_token_field,300.0,8,8,28,250,Rudy,Rudy,false
valid_26,Mac,valid,lp_0-1000,20,fixed_token_field,1000.0,8,8,28,250,Roodie,Roodie,false
valid_26,Mac,valid,lp_0-1000,20,conditional_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_26,Mac,valid,lp_0-1000,20,conditional_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_26,Mac,valid,lp_0-1000,20,conditional_token_field,300.0,8,8,28,250,Farley,Farley,false
valid_26,Mac,valid,lp_0-1000,20,conditional_token_field,1000.0,8,8,28,250,,,false
valid_27,Mac,valid,lp_0-1000,20,fixed_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_27,Mac,valid,lp_0-1000,20,fixed_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_27,Mac,valid,lp_0-1000,20,fixed_token_field,300.0,8,8,28,250,Rudy,Rudy,false
valid_27,Mac,valid,lp_0-1000,20,fixed_token_field,1000.0,8,8,28,250,Roodie,Roodie,false
valid_27,Mac,valid,lp_0-1000,20,conditional_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_27,Mac,valid,lp_0-1000,20,conditional_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_27,Mac,valid,lp_0-1000,20,conditional_token_field,300.0,8,8,28,250,Rudy,Rudy,false
valid_27,Mac,valid,lp_0-1000,20,conditional_token_field,1000.0,8,8,28,250,,er r r r Erde Erde Er De Er De Er De Er Er E Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er,false
valid_29,Mac,valid,lp_0-1000,20,fixed_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_29,Mac,valid,lp_0-1000,20,fixed_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_29,Mac,valid,lp_0-1000,20,fixed_token_field,300.0,8,8,28,250,Rudy,Rudy,false
valid_29,Mac,valid,lp_0-1000,20,fixed_token_field,1000.0,8,8,28,250,Rudy,Rudy,false
valid_29,Mac,valid,lp_0-1000,20,conditional_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_29,Mac,valid,lp_0-1000,20,conditional_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_29,Mac,valid,lp_0-1000,20,conditional_token_field,300.0,8,8,28,250,Rudy,Rudy,false
valid_29,Mac,valid,lp_0-1000,20,conditional_token_field,1000.0,8,8,28,250,,这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能 all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能 all all这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能 all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能 all这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能 all这样才能这样才能 all这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能 all这样才能这样才能 all这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能 all all这样才能这样才能这样才能 all all这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能这样才能 all all这样才能这样才能这样才能 all all这样才能这样才能这样才能这样才能这样才能这样才能 all这样才能这样才能 all all all这样才能这样才能,false
valid_37,Mac,valid,lp_0-1000,20,fixed_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_37,Mac,valid,lp_0-1000,20,fixed_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_37,Mac,valid,lp_0-1000,20,fixed_token_field,300.0,8,8,28,250,Rudy,Rudy,false
valid_37,Mac,valid,lp_0-1000,20,fixed_token_field,1000.0,8,8,28,250,Roodie,Roodie,false
valid_37,Mac,valid,lp_0-1000,20,conditional_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_37,Mac,valid,lp_0-1000,20,conditional_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_37,Mac,valid,lp_0-1000,20,conditional_token_field,300.0,8,8,28,250,Rudy,Rudy,false
valid_37,Mac,valid,lp_0-1000,20,conditional_token_field,1000.0,8,8,28,250,,,false
valid_46,Mac,valid,lp_0-1000,20,fixed_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_46,Mac,valid,lp_0-1000,20,fixed_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_46,Mac,valid,lp_0-1000,20,fixed_token_field,300.0,8,8,28,250,Rudy,Rudy,false
valid_46,Mac,valid,lp_0-1000,20,fixed_token_field,1000.0,8,8,28,250,Rudy,Rudy,false
valid_46,Mac,valid,lp_0-1000,20,conditional_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_46,Mac,valid,lp_0-1000,20,conditional_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_46,Mac,valid,lp_0-1000,20,conditional_token_field,300.0,8,8,28,250,Rudy,Rudy,false
valid_46,Mac,valid,lp_0-1000,20,conditional_token_field,1000.0,8,8,28,250,Rudy,Rudy,false
valid_47,Mac,valid,lp_0-1000,20,fixed_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_47,Mac,valid,lp_0-1000,20,fixed_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_47,Mac,valid,lp_0-1000,20,fixed_token_field,300.0,8,8,28,250,Rudy,Rudy,false
valid_47,Mac,valid,lp_0-1000,20,fixed_token_field,1000.0,8,8,28,250,Rudy,Rudy,false
valid_47,Mac,valid,lp_0-1000,20,conditional_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_47,Mac,valid,lp_0-1000,20,conditional_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_47,Mac,valid,lp_0-1000,20,conditional_token_field,300.0,8,8,28,250,Rudy,Rudy,false
valid_47,Mac,valid,lp_0-1000,20,conditional_token_field,1000.0,8,8,28,250,,,false
valid_50,Mac,valid,lp_0-1000,20,fixed_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_50,Mac,valid,lp_0-1000,20,fixed_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_50,Mac,valid,lp_0-1000,20,fixed_token_field,300.0,8,8,28,250,Rudy,Rudy,false
valid_50,Mac,valid,lp_0-1000,20,fixed_token_field,1000.0,8,8,28,250,Louie,Louie,false
valid_50,Mac,valid,lp_0-1000,20,conditional_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_50,Mac,valid,lp_0-1000,20,conditional_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_50,Mac,valid,lp_0-1000,20,conditional_token_field,300.0,8,8,28,250,Rudy,Rudy,false
valid_50,Mac,valid,lp_0-1000,20,conditional_token_field,1000.0,8,8,28,250,Rudy,Rudy,false
valid_57,Mac,valid,lp_0-1000,20,fixed_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_57,Mac,valid,lp_0-1000,20,fixed_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_57,Mac,valid,lp_0-1000,20,fixed_token_field,300.0,8,8,28,250,Rudy,Rudy,false
valid_57,Mac,valid,lp_0-1000,20,fixed_token_field,1000.0,8,8,28,250,Roodie,Roodie,false
valid_57,Mac,valid,lp_0-1000,20,conditional_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_57,Mac,valid,lp_0-1000,20,conditional_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_57,Mac,valid,lp_0-1000,20,conditional_token_field,300.0,8,8,28,250,Rudy,Rudy,false
valid_57,Mac,valid,lp_0-1000,20,conditional_token_field,1000.0,8,8,28,250,Rudy,Rudy,false
valid_70,Mac,valid,lp_0-1000,20,fixed_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_70,Mac,valid,lp_0-1000,20,fixed_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_70,Mac,valid,lp_0-1000,20,fixed_token_field,300.0,8,8,28,250,Rudy,Rudy,false
valid_70,Mac,valid,lp_0-1000,20,fixed_token_field,1000.0,8,8,28,250,Rudy,Rudy,false
valid_70,Mac,valid,lp_0-1000,20,conditional_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_70,Mac,valid,lp_0-1000,20,conditional_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_70,Mac,valid,lp_0-1000,20,conditional_token_field,300.0,8,8,28,250,Rudy,Rudy,false
valid_70,Mac,valid,lp_0-1000,20,conditional_token_field,1000.0,8,8,28,250,Rudy,Rudy,false
valid_71,Mac,valid,lp_0-1000,20,fixed_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_71,Mac,valid,lp_0-1000,20,fixed_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_71,Mac,valid,lp_0-1000,20,fixed_token_field,300.0,8,8,28,250,Rudy,Rudy,false
valid_71,Mac,valid,lp_0-1000,20,fixed_token_field,1000.0,8,8,28,250,Louie,Louie,false
valid_71,Mac,valid,lp_0-1000,20,conditional_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_71,Mac,valid,lp_0-1000,20,conditional_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_71,Mac,valid,lp_0-1000,20,conditional_token_field,300.0,8,8,28,250,Rudy,Rudy,false
valid_71,Mac,valid,lp_0-1000,20,conditional_token_field,1000.0,8,8,28,250,Siggy,Siggy,false
valid_75,Mac,valid,lp_0-1000,20,fixed_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_75,Mac,valid,lp_0-1000,20,fixed_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_75,Mac,valid,lp_0-1000,20,fixed_token_field,300.0,8,8,28,250,Rudy,Rudy,false
valid_75,Mac,valid,lp_0-1000,20,fixed_token_field,1000.0,8,8,28,250,Rudy,Rudy,false
valid_75,Mac,valid,lp_0-1000,20,conditional_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_75,Mac,valid,lp_0-1000,20,conditional_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_75,Mac,valid,lp_0-1000,20,conditional_token_field,300.0,8,8,28,250,Rudy,Rudy,false
valid_75,Mac,valid,lp_0-1000,20,conditional_token_field,1000.0,8,8,28,250,Rudy,Rudy,false
valid_77,Mac,valid,lp_0-1000,20,fixed_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_77,Mac,valid,lp_0-1000,20,fixed_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_77,Mac,valid,lp_0-1000,20,fixed_token_field,300.0,8,8,28,250,Rudy,Rudy,false
valid_77,Mac,valid,lp_0-1000,20,fixed_token_field,1000.0,8,8,28,250,Rudy,Rudy,false
valid_77,Mac,valid,lp_0-1000,20,conditional_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_77,Mac,valid,lp_0-1000,20,conditional_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_77,Mac,valid,lp_0-1000,20,conditional_token_field,300.0,8,8,28,250,Farley,Farley,false
valid_77,Mac,valid,lp_0-1000,20,conditional_token_field,1000.0,8,8,28,250,Farley,Farley,false
valid_79,Mac,valid,lp_0-1000,20,fixed_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_79,Mac,valid,lp_0-1000,20,fixed_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_79,Mac,valid,lp_0-1000,20,fixed_token_field,300.0,8,8,28,250,Rudy,Rudy,false
valid_79,Mac,valid,lp_0-1000,20,fixed_token_field,1000.0,8,8,28,250,Louie,Louie,false
valid_79,Mac,valid,lp_0-1000,20,conditional_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_79,Mac,valid,lp_0-1000,20,conditional_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_79,Mac,valid,lp_0-1000,20,conditional_token_field,300.0,8,8,28,250,Rudy,Rudy,false
valid_79,Mac,valid,lp_0-1000,20,conditional_token_field,1000.0,8,8,28,250,Roodie,Roodie,false
valid_89,Rudy,valid,lp_0-1000,20,fixed_token_field,30.0,8,8,28,250,Rudy,Rudy,true
valid_89,Rudy,valid,lp_0-1000,20,fixed_token_field,100.0,8,8,28,250,Rudy,Rudy,true
valid_89,Rudy,valid,lp_0-1000,20,fixed_token_field,300.0,8,8,28,250,Rudy,Rudy,true
valid_89,Rudy,valid,lp_0-1000,20,fixed_token_field,1000.0,8,8,28,250,Rudy,Rudy,true
valid_89,Rudy,valid,lp_0-1000,20,conditional_token_field,30.0,8,8,28,250,Rudy,Rudy,true
valid_89,Rudy,valid,lp_0-1000,20,conditional_token_field,100.0,8,8,28,250,Rudy,Rudy,true
valid_89,Rudy,valid,lp_0-1000,20,conditional_token_field,300.0,8,8,28,250,Rudy,Rudy,true
valid_89,Rudy,valid,lp_0-1000,20,conditional_token_field,1000.0,8,8,28,250,,The dog isThe cat,false
valid_96,Rudy,valid,lp_0-1000,20,fixed_token_field,30.0,8,8,28,250,Rudy,Rudy,true
valid_96,Rudy,valid,lp_0-1000,20,fixed_token_field,100.0,8,8,28,250,Rudy,Rudy,true
valid_96,Rudy,valid,lp_0-1000,20,fixed_token_field,300.0,8,8,28,250,Rudy,Rudy,true
valid_96,Rudy,valid,lp_0-1000,20,fixed_token_field,1000.0,8,8,28,250,Rudy,Rudy,true
valid_96,Rudy,valid,lp_0-1000,20,conditional_token_field,30.0,8,8,28,250,Rudy,Rudy,true
