event_id,target,target_output,prompt_name,query_split,condition,support_k_per_class,support_k_total,router,routed_label,router_correct,method,relative_alpha,factorized_rank,feature_layer,applied_ratio_mean,applied_ratio_min,applied_ratio_max,prediction,raw_prediction,correct,prediction_matches_routed_label
valid_4,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_factorized_r8,0.03,8,28,0.02998834559028702,0.029908297583460808,0.030088048428297043,,"景
层狗


















景




























































































































































;












高低




























景；



































景;



;






























;;







层
景
景


;



























;







;


景






;





报
景层


;报
景层 �;报
报


报报报;景













报
;

















;








景;景



报



;




;报
;
















;


报；
;;

；；











;
;
;





高低高低高低高低高低高低高低高低高低高低 �高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低;
高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低;高低高低高低高低高低 �高低高低低低 �高低高低高低
高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低;高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低;高低

高低高低高低高低;高低高低高低;高低
;高低高低高低高低高低高低高低高低高低高低高低高低;高低高低;高低
高低高低高低高低; �高低高低高低;
高低
高低高低；;高低高低;高低高低高低高低高低;高低高低高低高低高低高低高低高低高低高低;高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低;高低高低高低高低高低高低高低高低高低高低高低;;;;;高低高低高低;高低高低高低高低 �高低高低高低高低景高低高低高低高低
;高低�高低高低;高低高低高低;高低高低高低高低高低去高低高低高低高低;高低;高低高低高低;高低;
高低高低高低高低;;高低高低高低高低;;高低高低高低高低高低高低高低高低高低高低;;高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低;;高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低高低",false,false
valid_4,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_tokenwise,0.03,,28,0.030004376246194755,0.029884444549679756,0.03010723367333412,,"；






景
景
景




；；；；








景
景景






；

景;B


;
;













；景

景；
景


景景景景景景景景




















景景景景

；景景所谓






景
景
景景景景景景景景景景景景景景景景景景景景景景景景;
景景景景景景景景景;景;景景景景;
景
景景景景景景景景;景;


;





景景景景

景景景景景景
景景景景景景景景景景景景景景;景






景景景景景景景景景景景景景;
;
;

景景景景景景景句句景狗狗景景句句景景狗景景景景景景景;;景景景景景




景景景景;报;报狗景;狗景景;; “

;;景;景景景景景景


;
;景
景景景景景景景景景景句;景高低狗;阿景;景景;;;;景;景句;;景
;景;
;
;



景景景景景景景景景;景;;;景景景景景景景景高低;西景景景景景景景;景景景景景景高低西;景景景景阿狗;“景景景景景景高低;报
;景景景景;景报景景景句句景;景景景景景景景景;景景景景景景景景景景景景;景景景;景;景;景景景景景景景景景句景狗狗;狗;狗;
句句景景景景景;景；景景景景景景景景句;景；;景景景景景;景;;景景景景景景景景景;景景景景景;;
;狗景景景景景景景;景;景;景景;景;景;景景;景景景景景景景景景景景景景景景;;;;属于景景景景景景景景景景景;景;景景景;景;景景景景景景景景;景景;景景景景;景;景景景景景景;景景;景景景景;景;;景;景景;景;;景景景景景;景景;景景景景景景景景景景景景景景景;景;景景景景景景景景景景景景景景景景;景景;景景景;景景;景景景景景景景景景景景景景;景景景景景景;景景景景景景景景句景
阿狗景;景景景景景景景景景景西阿景景景景景狗狗景;句景;景报;;景景景景;景景阿阿阿阿阿景景景景景景景;西景句;;景景景;景;;景;;景;景景;;景景景;景景景景景景景景景景;景景景阿阿高低;;;;;;;;景景景;景;景景景;景景景景景;;;景景;景;;;;;;;;;;;;景;;景景;景;景;景;;;;景景;景;景;景景景景;景;阿;;景景景景景;景;景景景;景阿景景景;景;;景景;景;;;;;;;;;景景;;;;;景;;景;景景景;景景景",false,false
valid_7,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_pooled,0.003,,28,0.0030009451812864946,0.0029898632783442736,0.003010108834132552,D,D,false,false
valid_7,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_factorized_r2,0.003,2,28,0.002999756094400904,0.002990765729919076,0.003009913256391883,D,D,false,false
valid_7,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_factorized_r4,0.003,4,28,0.0030007775307499935,0.002988600404933095,0.0030097216367721558,,Animal,false,false
valid_7,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_factorized_r8,0.003,8,28,0.003000236411545692,0.002991223009303212,0.003009070875123143,,Animal,false,false
valid_7,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_tokenwise,0.003,,28,0.002998518757522106,0.0029891864396631718,0.003007944207638502,,Animal,false,false
valid_7,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_pooled,0.01,,28,0.009999256797267922,0.009963823482394218,0.010034486651420593,D,D,false,false
valid_7,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_factorized_r2,0.01,2,28,0.01000006274054093,0.009962087497115135,0.010022895410656929,,"A, 0,",false,false
valid_7,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_factorized_r4,0.01,4,28,0.009998966507347566,0.009969350881874561,0.01002451777458191,,", for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for, for",false,false
valid_7,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_factorized_r8,0.01,8,28,0.009998525842092931,0.009958205744624138,0.010030947625637054,,,false,false
valid_7,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_tokenwise,0.01,,28,0.010000401376081365,0.009961825795471668,0.01003107987344265,,", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
























































 




答













。




 






















 






 




 






 

,",false,false
valid_7,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_pooled,0.03,,28,0.029998138646728227,0.029907474294304848,0.030112676322460175,B,B,false,true
valid_7,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_factorized_r2,0.03,2,28,0.030003902834973166,0.029896952211856842,0.03010193072259426,,"<









 < <




 < < <





 < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < <	 <	 < < <		 < < < < < < < < < < <

 < <	


 <所谓 < < <
				
	
		 <
			 < < < <	 <
 < <
	


< < <	 < < < < < < < < <
 <


Cl

{
{
 <
 < < <; < < < < < < < < < < <; <; < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < <; < < < < < < <; < < < < < < < < < < < < <;{
{
 < <; <; < < <; <; < < < <; < < < < <; <; < < < <; < < < <; <; < < < <; <;;; <;; <; < <;; <; <; <; <;;;;; <; <;;; <;;;;;; <;;;;;; <;; <;;;;;; <; <; <;; <; <;;;; <; <;;; <; <;;;;;;;;;;;; <;;; <;;;;;; <; <;;; <; < < <;;; <;;;; <; <;; <;;;;;; <;;;;;; < <;;;;;;;;; <;; <;;;;; <;;; <; <; <; <; <;;;; <; <;; <; <;{;; <; <
; <; <; <;;;; <;;;;;;;; <; <; <;; <; <; <;;; <; <;;; <; <;;;;; < <; <; <; <;;; <; <;; <;; <;;;; <; <;;; <; <;;;;; <;; <; <; <;;; <; <;;;; <; <; <; <;;;;; <; <;; <;;;; <; <; <; <;; <; <; <; <; <; <; <; <;;;; <;;;;; <;;;;; <; <;;;;;; <;;;;;;;; <; <;;; <; <;;;; <; <;;;; <; <;;;; <;;;;; <;;;; <;;;;;; <;;;;;; <;;;;; <; <;;;; <;; <; <; <;;; <; < <;;;; <;;;; <; <;;;; <; <;; <; <;;;; <; <;;;; <;;;;;;; <;;; <; <;; <;; <;;;; < <;;;;;;;;;; < < <;;;;; <;; <; <; < <;; <; <;;; <; <;;; <; <;;;; <; <;;;; <; <;; <; <;;; <; <;;;; <; <;;;; <;;; <; <;;; <; <; <;; <; < <;;;; <;;; <; <;;;; <; <;;; <; <;;;; <; <;;;; <; <;; <; <;;;; <; <;; <; < <;;;; <;",false,false
valid_7,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_factorized_r4,0.03,4,28,0.03000426571816206,0.029927315190434456,0.030098646879196167,,"< B B B B B B B B B < B < B < < B B（ B B < < < < < < <（（ < < < < B B < < < < B B < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < B < < < < < < B < < B < < < < < < < Wh < < < < < < < < < < Wh < B Wh < Wh Wh B B < < B Wh B Wh B < < Wh Opp
 B B Wh
 < B < <	 < Wh Opp B B换
 Wh
 Wh <
 B Wh B B B B B
 Wh B B < B Wh Wh Wh B B Wh'B
 B B B
 < Wh < Wh Cl B党
 Wh B B Wh Cl Wh
 Wh Wh
 Wh换 B Wh Wh Wh Wh Cl B Wh Wh B B
 Wh Wh Wh Wh
 Wh Wh Wh Wh Wh Cl B Wh Wh Wh Wh Wh Wh Wh Wh Wh Wh < Wh Cl Wh Wh Wh Wh < B Wh Wh Wh Wh Wh Wh Wh Wh Wh Wh Wh Wh < Cl B Wh B Wh Wh Wh Wh Wh B Wh Wh Wh Wh Wh Wh Wh Wh B B Wh Wh < Wh < B Wh Wh Wh � Wh Wh Wh Wh Wh < Wh叙 B Wh Wh Wh Wh Wh Wh Wh Wh Wh <羊 <羊 <羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊羊",false,false
