event_id,audio_path,label,split,source_index,source_filename,sha256,provenance,beans_max_duration_s,duration_protocol,condition
test_131,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_131.wav,Siggy,test,131,Siggy-9-C-9b.wav,f246fc2ffc05361bddca77839c4a57ac8acb794022e8672eafab7857b33a8bf4,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_131,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_131.wav,Siggy,test,131,Siggy-9-C-9b.wav,f246fc2ffc05361bddca77839c4a57ac8acb794022e8672eafab7857b33a8bf4,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_136,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_136.wav,Siggy,test,136,Siggy-9-A-9.wav,133a9bdba6b694d77dc11958fba549b5c2e717d68fe2339b67e6346f137fb1c3,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_136,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_136.wav,Siggy,test,136,Siggy-9-A-9.wav,133a9bdba6b694d77dc11958fba549b5c2e717d68fe2339b67e6346f137fb1c3,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_141,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_141.wav,Siggy,test,141,Siggy-2-C-2a.wav,d2ec36033e0b04cf4c496de9bae7dca66e42de36bb5a9af864b522a5c975310f,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_141,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_141.wav,Siggy,test,141,Siggy-2-C-2a.wav,d2ec36033e0b04cf4c496de9bae7dca66e42de36bb5a9af864b522a5c975310f,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_143,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_143.wav,Siggy,test,143,Siggy-2-C-2b.wav,38bcf6f84bcc339d6de42aec1d1bc6e9517302a697f4c37b3495209a67553fb7,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_143,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_143.wav,Siggy,test,143,Siggy-2-C-2b.wav,38bcf6f84bcc339d6de42aec1d1bc6e9517302a697f4c37b3495209a67553fb7,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_147,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_147.wav,Siggy,test,147,Siggy-1-C-1d.wav,238e1b88045a7c273013142e8968f1c0967068e1dfbc870415cf47e8be177bfd,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_147,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_147.wav,Siggy,test,147,Siggy-1-C-1d.wav,238e1b88045a7c273013142e8968f1c0967068e1dfbc870415cf47e8be177bfd,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_155,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_155.wav,Siggy,test,155,Siggy-1-C-1e.wav,b927fddd89e4c53308c4e3eb59cfca9bde78dc1b835b542b4f9ac184d5b69a79,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_155,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_155.wav,Siggy,test,155,Siggy-1-C-1e.wav,b927fddd89e4c53308c4e3eb59cfca9bde78dc1b835b542b4f9ac184d5b69a79,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_170,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_170.wav,Siggy,test,170,Siggy-4-C-4a.wav,b0d01fa2e143607bba700df7b53b563942408094159e7c14b9436bfdf89d9890,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_170,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_170.wav,Siggy,test,170,Siggy-4-C-4a.wav,b0d01fa2e143607bba700df7b53b563942408094159e7c14b9436bfdf89d9890,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_172,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_172.wav,Siggy,test,172,Siggy-4-P-4a.wav,77f49a07e39cd6c81351b6fb72cfafaa740b62bad95f34ffc056c9622ec30205,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_172,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_172.wav,Siggy,test,172,Siggy-4-P-4a.wav,77f49a07e39cd6c81351b6fb72cfafaa740b62bad95f34ffc056c9622ec30205,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_181,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_181.wav,Louie,test,181,Louie-5-A-5c.wav,e34848ff9287b99d4873f10222bda6ae45ab8d01226196dfb149f6e9f5a95afb,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_181,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_181.wav,Louie,test,181,Louie-5-A-5c.wav,e34848ff9287b99d4873f10222bda6ae45ab8d01226196dfb149f6e9f5a95afb,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_182,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_182.wav,Louie,test,182,Louie-5-A-5b.wav,4b8f73c741b1331c9cef9f53a9fed37a1845a960f9993a5f686017514daefb35,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_182,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_182.wav,Louie,test,182,Louie-5-A-5b.wav,4b8f73c741b1331c9cef9f53a9fed37a1845a960f9993a5f686017514daefb35,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_184,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_184.wav,Louie,test,184,Louie-1-C-1d.wav,2e67a7136163a07fa338b45e1c660434eb9a241329844a935efe4c8c065e2d1e,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_184,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_184.wav,Louie,test,184,Louie-1-C-1d.wav,2e67a7136163a07fa338b45e1c660434eb9a241329844a935efe4c8c065e2d1e,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_188,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_188.wav,Louie,test,188,Louie-1-C-1e.wav,40a0070db13041c342676557e429a9a355ec31c200e1f48cc441189805bfaa14,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
