event_id,audio_path,label,recording_id,provenance,expert_votes,condition
162983,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/162983.wav,Infant Cry,2022_3_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
162983,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/162983.wav,Infant Cry,2022_3_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
162983,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/162983.wav,Infant Cry,2022_3_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
162983,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/162983.wav,Infant Cry,2022_3_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
162983,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/162983.wav,Infant Cry,2022_3_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
193131,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/193131.wav,Infant Cry,2022_3_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
193131,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/193131.wav,Infant Cry,2022_3_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
193131,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/193131.wav,Infant Cry,2022_3_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
193131,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/193131.wav,Infant Cry,2022_3_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
193131,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/193131.wav,Infant Cry,2022_3_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
193131,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/193131.wav,Infant Cry,2022_3_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
193131,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/193131.wav,Infant Cry,2022_3_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
193131,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/193131.wav,Infant Cry,2022_3_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
193131,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/193131.wav,Infant Cry,2022_3_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
193131,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/193131.wav,Infant Cry,2022_3_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
193131,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/193131.wav,Infant Cry,2022_3_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
201275,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/201275.wav,Infant Cry,2022_3_4,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
201275,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/201275.wav,Infant Cry,2022_3_4,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
201275,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/201275.wav,Infant Cry,2022_3_4,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
201275,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/201275.wav,Infant Cry,2022_3_4,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
201275,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/201275.wav,Infant Cry,2022_3_4,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
201275,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/201275.wav,Infant Cry,2022_3_4,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
201275,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/201275.wav,Infant Cry,2022_3_4,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
201275,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/201275.wav,Infant Cry,2022_3_4,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
201275,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/201275.wav,Infant Cry,2022_3_4,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
201275,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/201275.wav,Infant Cry,2022_3_4,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
201275,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/201275.wav,Infant Cry,2022_3_4,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
213327,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/213327.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
213327,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/213327.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
213327,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/213327.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
213327,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/213327.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
213327,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/213327.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
213327,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/213327.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
213327,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/213327.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
213327,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/213327.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
213327,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/213327.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
213327,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/213327.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
213327,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/213327.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
221925,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/221925.wav,Infant Cry,2022_3_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
221925,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/221925.wav,Infant Cry,2022_3_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
221925,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/221925.wav,Infant Cry,2022_3_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
221925,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/221925.wav,Infant Cry,2022_3_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
221925,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/221925.wav,Infant Cry,2022_3_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
221925,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/221925.wav,Infant Cry,2022_3_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
221925,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/221925.wav,Infant Cry,2022_3_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
221925,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/221925.wav,Infant Cry,2022_3_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
221925,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/221925.wav,Infant Cry,2022_3_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
221925,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/221925.wav,Infant Cry,2022_3_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
221925,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/221925.wav,Infant Cry,2022_3_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
223069,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/223069.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
223069,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/223069.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
223069,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/223069.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
223069,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/223069.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
223069,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/223069.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
223069,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/223069.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
223069,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/223069.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
223069,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/223069.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
223069,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/223069.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
223069,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/223069.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
223069,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/223069.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
223077,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/223077.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
223077,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/223077.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
223077,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/223077.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
223077,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/223077.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
223077,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/223077.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
223077,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/223077.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
223077,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/223077.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
223077,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/223077.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
223077,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/223077.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
223077,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/223077.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
223077,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/223077.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
223247,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/223247.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
223247,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/223247.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
223247,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/223247.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
223247,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/223247.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
223247,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/223247.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
223247,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/223247.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
223247,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/223247.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
223247,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/223247.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
223247,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/223247.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
223247,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/223247.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
223247,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/223247.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
223262,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/223262.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes-Yes|Yes,full_0-8k
223262,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/223262.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes-Yes|Yes,lp_0-1000
223262,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/223262.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes-Yes|Yes,lp_0-2000
223262,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/223262.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes-Yes|Yes,lp_0-4000
223262,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/223262.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes-Yes|Yes,lp_0-6000
223262,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/223262.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes-Yes|Yes,lp_0-8000
223262,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/223262.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes-Yes|Yes,remove_0-1000
223262,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/223262.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes-Yes|Yes,remove_1000-2000
223262,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/223262.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes-Yes|Yes,remove_2000-4000
223262,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/223262.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes-Yes|Yes,remove_4000-6000
223262,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/223262.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes-Yes|Yes,remove_6000-8000
223312,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/223312.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
223312,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/223312.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
223312,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/223312.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
223312,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/223312.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
223312,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/223312.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
223312,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/223312.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
223312,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/223312.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
223312,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/223312.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
223312,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/223312.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
223312,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/223312.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
223312,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/223312.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
223332,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/223332.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
223332,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/223332.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
223332,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/223332.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
223332,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/223332.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
223332,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/223332.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
223332,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/223332.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
223332,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/223332.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
223332,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/223332.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
223332,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/223332.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
223332,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/223332.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
223332,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/223332.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
223352,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/223352.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
223352,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/223352.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
223352,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/223352.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
223352,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/223352.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
223352,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/223352.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
223352,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/223352.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
223352,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/223352.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
223352,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/223352.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
223352,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/223352.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
223352,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/223352.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
