event_id,audio_path,label,recording_id,provenance,expert_votes
583214,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_583214.wav,Infant Cry,2020_10_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
596191,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_596191.wav,Infant Cry,2023_2_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
604234,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_604234.wav,Infant Cry,2020_12_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
609454,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_609454.wav,Infant Cry,2020_10_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
612455,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_612455.wav,Infant Cry,2020_12_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
612456,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_612456.wav,Infant Cry,2020_12_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
612715,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_612715.wav,Infant Cry,2020_12_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
618440,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_618440.wav,Infant Cry,2023_3_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
623676,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_623676.wav,Infant Cry,2020_10_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
623691,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_623691.wav,Infant Cry,2020_10_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
628729,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_628729.wav,Infant Cry,2021_1_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
631861,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_631861.wav,Infant Cry,2021_1_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
651191,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_651191.wav,Infant Cry,2023_3_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
657848,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_657848.wav,Infant Cry,2023_3_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
659272,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_659272.wav,Infant Cry,2023_3_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
6633,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_6633.wav,Infant Cry,2022_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
664504,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_664504.wav,Infant Cry,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
666082,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_666082.wav,Infant Cry,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
667865,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_667865.wav,Infant Cry,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
667905,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_667905.wav,Infant Cry,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
669950,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_669950.wav,Infant Cry,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
669953,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_669953.wav,Infant Cry,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
670039,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_670039.wav,Infant Cry,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
691528,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_691528.wav,Infant Cry,2023_3_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
693164,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_693164.wav,Infant Cry,2023_2_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
695093,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_695093.wav,Infant Cry,2023_3_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
696291,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_696291.wav,Infant Cry,2023_2_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
725567,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_725567.wav,Infant Cry,2020_9_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
729021,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_729021.wav,Infant Cry,2023_2_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
731937,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_731937.wav,Infant Cry,2023_2_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
742006,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_742006.wav,Infant Cry,2023_3_4,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
763863,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_763863.wav,Infant Cry,2023_2_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
765458,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_765458.wav,Infant Cry,2023_2_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
765518,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_765518.wav,Infant Cry,2023_2_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
786486,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_786486.wav,Infant Cry,2020_11_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
799579,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_799579.wav,Infant Cry,2023_3_7,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
817109,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_817109.wav,Infant Cry,2023_4_6,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
817681,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_817681.wav,Infant Cry,2023_4_6,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
866025,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_866025.wav,Infant Cry,2020_11_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
867327,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_867327.wav,Infant Cry,2020_11_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
868095,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_868095.wav,Infant Cry,2020_11_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
9024,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_9024.wav,Infant Cry,2022_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
101138,/root/animal-omni-kv/data/marmaudio/expert_validation/Phee_101138.wav,Phee,2022_2_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
108998,/root/animal-omni-kv/data/marmaudio/expert_validation/Phee_108998.wav,Phee,2022_2_4,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
161381,/root/animal-omni-kv/data/marmaudio/expert_validation/Phee_161381.wav,Phee,2022_3_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
202978,/root/animal-omni-kv/data/marmaudio/expert_validation/Phee_202978.wav,Phee,2022_3_4,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
209319,/root/animal-omni-kv/data/marmaudio/expert_validation/Phee_209319.wav,Phee,2022_10_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
211839,/root/animal-omni-kv/data/marmaudio/expert_validation/Phee_211839.wav,Phee,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
221515,/root/animal-omni-kv/data/marmaudio/expert_validation/Phee_221515.wav,Phee,2022_3_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
223107,/root/animal-omni-kv/data/marmaudio/expert_validation/Phee_223107.wav,Phee,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
223154,/root/animal-omni-kv/data/marmaudio/expert_validation/Phee_223154.wav,Phee,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
223196,/root/animal-omni-kv/data/marmaudio/expert_validation/Phee_223196.wav,Phee,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
223198,/root/animal-omni-kv/data/marmaudio/expert_validation/Phee_223198.wav,Phee,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
223206,/root/animal-omni-kv/data/marmaudio/expert_validation/Phee_223206.wav,Phee,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
223208,/root/animal-omni-kv/data/marmaudio/expert_validation/Phee_223208.wav,Phee,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
24031,/root/animal-omni-kv/data/marmaudio/expert_validation/Phee_24031.wav,Phee,2022_1_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
242790,/root/animal-omni-kv/data/marmaudio/expert_validation/Phee_242790.wav,Phee,2022_3_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
26795,/root/animal-omni-kv/data/marmaudio/expert_validation/Phee_26795.wav,Phee,2022_1_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
268974,/root/animal-omni-kv/data/marmaudio/expert_validation/Phee_268974.wav,Phee,2022_12_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
285967,/root/animal-omni-kv/data/marmaudio/expert_validation/Phee_285967.wav,Phee,2020_2_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
317391,/root/animal-omni-kv/data/marmaudio/expert_validation/Phee_317391.wav,Phee,2022_3_9,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
34756,/root/animal-omni-kv/data/marmaudio/expert_validation/Phee_34756.wav,Phee,2022_1_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
36485,/root/animal-omni-kv/data/marmaudio/expert_validation/Phee_36485.wav,Phee,2022_1_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
377896,/root/animal-omni-kv/data/marmaudio/expert_validation/Phee_377896.wav,Phee,2022_10_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
389438,/root/animal-omni-kv/data/marmaudio/expert_validation/Phee_389438.wav,Phee,2022_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
395548,/root/animal-omni-kv/data/marmaudio/expert_validation/Phee_395548.wav,Phee,2022_4_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
408631,/root/animal-omni-kv/data/marmaudio/expert_validation/Phee_408631.wav,Phee,2022_4_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
508670,/root/animal-omni-kv/data/marmaudio/expert_validation/Phee_508670.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
508675,/root/animal-omni-kv/data/marmaudio/expert_validation/Phee_508675.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
508696,/root/animal-omni-kv/data/marmaudio/expert_validation/Phee_508696.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
508707,/root/animal-omni-kv/data/marmaudio/expert_validation/Phee_508707.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
508717,/root/animal-omni-kv/data/marmaudio/expert_validation/Phee_508717.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
508775,/root/animal-omni-kv/data/marmaudio/expert_validation/Phee_508775.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
508835,/root/animal-omni-kv/data/marmaudio/expert_validation/Phee_508835.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
508966,/root/animal-omni-kv/data/marmaudio/expert_validation/Phee_508966.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
509009,/root/animal-omni-kv/data/marmaudio/expert_validation/Phee_509009.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
509015,/root/animal-omni-kv/data/marmaudio/expert_validation/Phee_509015.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
509036,/root/animal-omni-kv/data/marmaudio/expert_validation/Phee_509036.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
509047,/root/animal-omni-kv/data/marmaudio/expert_validation/Phee_509047.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
509050,/root/animal-omni-kv/data/marmaudio/expert_validation/Phee_509050.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
511620,/root/animal-omni-kv/data/marmaudio/expert_validation/Phee_511620.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
518079,/root/animal-omni-kv/data/marmaudio/expert_validation/Phee_518079.wav,Phee,2020_2_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
521545,/root/animal-omni-kv/data/marmaudio/expert_validation/Phee_521545.wav,Phee,2020_7_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
525796,/root/animal-omni-kv/data/marmaudio/expert_validation/Phee_525796.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
525942,/root/animal-omni-kv/data/marmaudio/expert_validation/Phee_525942.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
527150,/root/animal-omni-kv/data/marmaudio/expert_validation/Phee_527150.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
527518,/root/animal-omni-kv/data/marmaudio/expert_validation/Phee_527518.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
527789,/root/animal-omni-kv/data/marmaudio/expert_validation/Phee_527789.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
528688,/root/animal-omni-kv/data/marmaudio/expert_validation/Phee_528688.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
536094,/root/animal-omni-kv/data/marmaudio/expert_validation/Phee_536094.wav,Phee,2020_3_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
539354,/root/animal-omni-kv/data/marmaudio/expert_validation/Phee_539354.wav,Phee,2020_3_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
54180,/root/animal-omni-kv/data/marmaudio/expert_validation/Phee_54180.wav,Phee,2022_1_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
547992,/root/animal-omni-kv/data/marmaudio/expert_validation/Phee_547992.wav,Phee,2020_7_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
551590,/root/animal-omni-kv/data/marmaudio/expert_validation/Phee_551590.wav,Phee,2020_10_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
557502,/root/animal-omni-kv/data/marmaudio/expert_validation/Phee_557502.wav,Phee,2020_10_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
558541,/root/animal-omni-kv/data/marmaudio/expert_validation/Phee_558541.wav,Phee,2020_10_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
575225,/root/animal-omni-kv/data/marmaudio/expert_validation/Phee_575225.wav,Phee,2020_10_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
580352,/root/animal-omni-kv/data/marmaudio/expert_validation/Phee_580352.wav,Phee,2021_1_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
582600,/root/animal-omni-kv/data/marmaudio/expert_validation/Phee_582600.wav,Phee,2020_11_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
582669,/root/animal-omni-kv/data/marmaudio/expert_validation/Phee_582669.wav,Phee,2020_11_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
583172,/root/animal-omni-kv/data/marmaudio/expert_validation/Phee_583172.wav,Phee,2020_10_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
583673,/root/animal-omni-kv/data/marmaudio/expert_validation/Phee_583673.wav,Phee,2020_10_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
583769,/root/animal-omni-kv/data/marmaudio/expert_validation/Phee_583769.wav,Phee,2020_10_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
584012,/root/animal-omni-kv/data/marmaudio/expert_validation/Phee_584012.wav,Phee,2020_10_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
590590,/root/animal-omni-kv/data/marmaudio/expert_validation/Phee_590590.wav,Phee,2020_7_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
61472,/root/animal-omni-kv/data/marmaudio/expert_validation/Phee_61472.wav,Phee,2022_2_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
