event_id,audio_path,label,recording_id,provenance,expert_votes,condition
509100,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/509100.wav,Infant Cry,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
518850,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/518850.wav,Infant Cry,2022_12_4,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
524694,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/524694.wav,Infant Cry,2023_3_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
524878,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/524878.wav,Infant Cry,2023_3_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
526040,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/526040.wav,Infant Cry,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
526541,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/526541.wav,Infant Cry,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
526671,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/526671.wav,Infant Cry,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
526711,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/526711.wav,Infant Cry,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
540984,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/540984.wav,Infant Cry,2020_5_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
558438,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/558438.wav,Infant Cry,2020_10_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
558594,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/558594.wav,Infant Cry,2020_10_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
558633,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/558633.wav,Infant Cry,2020_10_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
558689,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/558689.wav,Infant Cry,2020_10_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
562625,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/562625.wav,Infant Cry,2020_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
565266,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/565266.wav,Infant Cry,2020_10_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
57995,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/57995.wav,Infant Cry,2022_2_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
583214,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/583214.wav,Infant Cry,2020_10_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
596191,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/596191.wav,Infant Cry,2023_2_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
604234,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/604234.wav,Infant Cry,2020_12_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
609454,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/609454.wav,Infant Cry,2020_10_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
612455,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/612455.wav,Infant Cry,2020_12_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
612456,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/612456.wav,Infant Cry,2020_12_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
612715,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/612715.wav,Infant Cry,2020_12_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
618440,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/618440.wav,Infant Cry,2023_3_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
623676,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/623676.wav,Infant Cry,2020_10_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
623691,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/623691.wav,Infant Cry,2020_10_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
628729,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/628729.wav,Infant Cry,2021_1_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
631861,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/631861.wav,Infant Cry,2021_1_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
651191,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/651191.wav,Infant Cry,2023_3_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
657848,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/657848.wav,Infant Cry,2023_3_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
659272,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/659272.wav,Infant Cry,2023_3_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
6633,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/6633.wav,Infant Cry,2022_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
664504,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/664504.wav,Infant Cry,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
666082,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/666082.wav,Infant Cry,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
667865,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/667865.wav,Infant Cry,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
667905,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/667905.wav,Infant Cry,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
669950,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/669950.wav,Infant Cry,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
669953,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/669953.wav,Infant Cry,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
670039,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/670039.wav,Infant Cry,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
691528,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/691528.wav,Infant Cry,2023_3_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
693164,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/693164.wav,Infant Cry,2023_2_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
695093,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/695093.wav,Infant Cry,2023_3_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
696291,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/696291.wav,Infant Cry,2023_2_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
725567,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/725567.wav,Infant Cry,2020_9_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
729021,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/729021.wav,Infant Cry,2023_2_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
731937,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/731937.wav,Infant Cry,2023_2_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
742006,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/742006.wav,Infant Cry,2023_3_4,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
763863,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/763863.wav,Infant Cry,2023_2_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
765458,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/765458.wav,Infant Cry,2023_2_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
765518,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/765518.wav,Infant Cry,2023_2_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
786486,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/786486.wav,Infant Cry,2020_11_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
799579,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/799579.wav,Infant Cry,2023_3_7,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
817109,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/817109.wav,Infant Cry,2023_4_6,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
817681,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/817681.wav,Infant Cry,2023_4_6,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
866025,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/866025.wav,Infant Cry,2020_11_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
867327,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/867327.wav,Infant Cry,2020_11_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
868095,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/868095.wav,Infant Cry,2020_11_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
9024,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/9024.wav,Infant Cry,2022_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
101138,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/101138.wav,Phee,2022_2_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
108998,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/108998.wav,Phee,2022_2_4,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
161381,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/161381.wav,Phee,2022_3_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
202978,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/202978.wav,Phee,2022_3_4,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
209319,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/209319.wav,Phee,2022_10_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
211839,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/211839.wav,Phee,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
221515,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/221515.wav,Phee,2022_3_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
223107,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/223107.wav,Phee,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
223154,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/223154.wav,Phee,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
223196,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/223196.wav,Phee,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
223198,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/223198.wav,Phee,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
223206,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/223206.wav,Phee,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
223208,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/223208.wav,Phee,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
24031,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/24031.wav,Phee,2022_1_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
242790,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/242790.wav,Phee,2022_3_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
26795,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/26795.wav,Phee,2022_1_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
268974,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/268974.wav,Phee,2022_12_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
285967,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/285967.wav,Phee,2020_2_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
317391,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/317391.wav,Phee,2022_3_9,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
34756,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/34756.wav,Phee,2022_1_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
36485,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/36485.wav,Phee,2022_1_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
377896,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/377896.wav,Phee,2022_10_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
389438,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/389438.wav,Phee,2022_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
395548,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/395548.wav,Phee,2022_4_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
408631,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/408631.wav,Phee,2022_4_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
508670,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/508670.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
508675,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/508675.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
508696,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/508696.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
508707,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/508707.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
508717,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/508717.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
508775,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/508775.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
508835,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/508835.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
508966,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/508966.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
509009,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/509009.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
509015,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/509015.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
509036,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/509036.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
509047,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/509047.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
509050,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/509050.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
511620,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/511620.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
518079,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/518079.wav,Phee,2020_2_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
521545,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/521545.wav,Phee,2020_7_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
525796,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/525796.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
525942,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/525942.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
527150,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/527150.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
527518,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/527518.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
